Epoch	AUC-21	AUC-22	AUC-23	AUC-24	AUC-25	AUC-26	AUC-Avg	AUC-Mid	AUC-Best	
2680.000000	0.804168	0.690826	0.685154	0.795780	0.875477	0.731323	0.763788	0.763551	0.770817	
2690.000000	0.803071	0.672749	0.741941	0.785584	0.870232	0.737100	0.768446	0.763762	0.770817	
2700.000000	0.805306	0.645639	0.703335	0.778240	0.874923	0.734283	0.756954	0.756261	0.770817	
2710.000000	0.806100	0.682252	0.703000	0.777501	0.869541	0.705936	0.757388	0.741719	0.770817	
2720.000000	0.802323	0.699206	0.736467	0.672868	0.864371	0.722082	0.749553	0.729274	0.770817	
2730.000000	0.809474	0.656327	0.746641	0.777332	0.865636	0.736438	0.765308	0.761986	0.770817	
2740.000000	0.802909	0.595672	0.750454	0.783033	0.858592	0.737302	0.754660	0.766744	0.770817	
2750.000000	0.810720	0.671194	0.736308	0.775912	0.859597	0.739559	0.765548	0.757735	0.770817	
2760.000000	0.805205	0.675448	0.752215	0.771948	0.865950	0.734002	0.767461	0.762081	0.770817	
2770.000000	0.767564	0.680132	0.727828	0.774572	0.869684	0.727972	0.757959	0.747768	0.770817	
2780.000000	0.784118	0.656549	0.734847	0.773109	0.869931	0.704082	0.753772	0.753978	0.770817	
2790.000000	0.800490	0.675676	0.751851	0.775564	0.862333	0.734179	0.766682	0.763707	0.770817	
2800.000000	0.775348	0.691008	0.752357	0.783136	0.866299	0.733714	0.766977	0.763853	0.770817	
2810.000000	0.806026	0.636782	0.729460	0.776560	0.869985	0.734413	0.758871	0.755487	0.770817	
2820.000000	0.805548	0.704967	0.752869	0.787559	0.870149	0.737418	0.776418	0.770214	0.776418	
2830.000000	0.812251	0.684561	0.754351	0.786137	0.866491	0.738890	0.773780	0.770244	0.776418	
2840.000000	0.804717	0.693169	0.685030	0.710338	0.868795	0.738720	0.750128	0.724529	0.776418	
2850.000000	0.804332	0.682992	0.745590	0.788186	0.865807	0.737524	0.770739	0.766888	0.776418	
2860.000000	0.808197	0.711570	0.722967	0.790417	0.857593	0.737009	0.771292	0.763713	0.776418	
2870.000000	0.801152	0.709153	0.744525	0.788270	0.872454	0.734895	0.775075	0.766397	0.776418	
2880.000000	0.802468	0.652053	0.754056	0.786010	0.868966	0.731940	0.765916	0.770033	0.776418	
2890.000000	0.791661	0.649044	0.748456	0.790870	0.855836	0.727410	0.760546	0.769663	0.776418	
2900.000000	0.794714	0.696372	0.757500	0.786859	0.869931	0.642675	0.758008	0.772179	0.776418	
2910.000000	0.794920	0.646399	0.741596	0.783183	0.874027	0.725933	0.761010	0.762389	0.776418	
2920.000000	0.792975	0.689602	0.747696	0.779451	0.870587	0.733997	0.769051	0.763573	0.776418	
2930.000000	0.780007	0.720238	0.759882	0.787919	0.865335	0.732627	0.774335	0.769945	0.776418	
2940.000000	0.804405	0.682016	0.756994	0.796195	0.866518	0.740820	0.774491	0.776594	0.776418	
2950.000000	0.775034	0.700868	0.755420	0.791037	0.871011	0.743506	0.772813	0.765227	0.776418	
2960.000000	0.805445	0.650370	0.750225	0.788320	0.873624	0.740940	0.768154	0.769272	0.776418	
2970.000000	0.798039	0.693135	0.758191	0.774400	0.869472	0.733008	0.771041	0.766296	0.776418	
2980.000000	0.803615	0.618159	0.758887	0.789001	0.859522	0.741471	0.761776	0.773944	0.776418	
2990.000000	0.779889	0.707679	0.763537	0.764152	0.859009	0.695699	0.761661	0.763844	0.776418	
3000.000000	0.803905	0.663380	0.718711	0.790205	0.856985	0.738432	0.761936	0.764318	0.776418	
3010.000000	0.804329	0.674485	0.756392	0.778316	0.855726	0.738450	0.767950	0.767354	0.776418	
3020.000000	0.796488	0.687946	0.741732	0.781920	0.854605	0.734224	0.766152	0.761826	0.776418	
3030.000000	0.770894	0.677931	0.759006	0.785369	0.857381	0.744018	0.765767	0.764950	0.776418	
3040.000000	0.802251	0.710809	0.701900	0.786637	0.861348	0.744502	0.767908	0.765569	0.776418	
3050.000000	0.804966	0.697550	0.760734	0.793400	0.871736	0.745171	0.778926	0.777067	0.778926	
3060.000000	0.805734	0.697247	0.759468	0.794490	0.873090	0.742755	0.778797	0.776979	0.778926	
3070.000000	0.804758	0.709672	0.752249	0.787822	0.868255	0.625029	0.757964	0.770035	0.778926	
3080.000000	0.812880	0.668273	0.450779	0.796445	0.872030	0.746722	0.724522	0.771584	0.778926	
3090.000000	0.803984	0.685826	0.589748	0.789056	0.865287	0.742544	0.746074	0.765800	0.778926	
3100.000000	0.808235	0.681034	0.762539	0.788172	0.873808	0.746291	0.776680	0.775355	0.778926	
3110.000000	0.804328	0.688881	0.753196	0.791013	0.870539	0.745475	0.775572	0.772105	0.778926	
3120.000000	0.801799	0.701528	0.750733	0.796242	0.870191	0.742510	0.777167	0.773488	0.778926	
3130.000000	0.803896	0.606872	0.763596	0.793468	0.870013	0.744903	0.763791	0.778532	0.778926	
3140.000000	0.805107	0.679048	0.769430	0.794440	0.873843	0.745166	0.777839	0.781935	0.778926	
3150.000000	0.801808	0.699865	0.761529	0.786201	0.864713	0.742764	0.776147	0.773865	0.778926	
3160.000000	0.800240	0.691446	0.768950	0.786246	0.864781	0.746625	0.776381	0.777598	0.778926	
3170.000000	0.784282	0.557249	0.756107	0.785963	0.850652	0.749807	0.747343	0.770195	0.778926	
3180.000000	0.792593	0.683968	0.758543	0.786852	0.866135	0.748294	0.772731	0.772697	0.778926	
3190.000000	0.799845	0.682138	0.759819	0.780578	0.859583	0.750118	0.772014	0.770199	0.778926	
3200.000000	0.806600	0.687556	0.772058	0.781739	0.867681	0.706079	0.770285	0.776899	0.778926	
3210.000000	0.805999	0.681343	0.756425	0.780683	0.865684	0.740863	0.771833	0.768554	0.778926	
3220.000000	0.799823	0.692657	0.764460	0.784092	0.863119	0.741612	0.774294	0.774276	0.778926	
3230.000000	0.802159	0.664188	0.760918	0.792522	0.864535	0.737254	0.770263	0.776720	0.778926	
3240.000000	0.764899	0.670891	0.763305	0.739383	0.857306	0.717979	0.752294	0.751344	0.778926	
3250.000000	0.804672	0.674391	0.759439	0.787783	0.863030	0.739713	0.771505	0.773611	0.778926	
3260.000000	0.791981	0.690234	0.764621	0.784494	0.868173	0.741386	0.773482	0.774557	0.778926	
3270.000000	0.806033	0.663548	0.756053	0.793079	0.866839	0.736987	0.770423	0.774566	0.778926	
3280.000000	0.806182	0.702739	0.768873	0.796531	0.869787	0.735447	0.779926	0.782702	0.779926	
3290.000000	0.807087	0.696157	0.765216	0.802442	0.876339	0.740947	0.781365	0.783829	0.781365	
3300.000000	0.808897	0.702046	0.728763	0.796657	0.857217	0.742433	0.772669	0.769545	0.781365	
3310.000000	0.803905	0.662902	0.751316	0.797072	0.865636	0.732164	0.768832	0.774194	0.781365	
3320.000000	0.800558	0.676013	0.765506	0.789862	0.863003	0.739620	0.772427	0.777684	0.781365	
3330.000000	0.800005	0.659598	0.761551	0.786325	0.868002	0.711019	0.764417	0.773938	0.781365	
3340.000000	0.805072	0.598728	0.761848	0.775726	0.869472	0.747657	0.759750	0.768787	0.781365	
3350.000000	0.804729	0.675623	0.759015	0.784883	0.872386	0.744093	0.773455	0.771949	0.781365	
3360.000000	0.800772	0.704287	0.763991	0.782201	0.858065	0.725693	0.772502	0.773096	0.781365	
3370.000000	0.801463	0.693559	0.764110	0.783131	0.862257	0.741702	0.774371	0.773621	0.781365	
3380.000000	0.803058	0.665217	0.764757	0.779051	0.863105	0.729018	0.767368	0.771904	0.781365	
3390.000000	0.800386	0.682615	0.753099	0.783632	0.871846	0.726884	0.769744	0.768365	0.781365	
3400.000000	0.803354	0.679109	0.696763	0.789163	0.864357	0.741070	0.762303	0.765117	0.781365	
3410.000000	0.803920	0.659126	0.758768	0.795222	0.871784	0.745543	0.772394	0.776995	0.781365	
3420.000000	0.804756	0.704839	0.767788	0.797267	0.863830	0.744463	0.780491	0.782527	0.781365	
3430.000000	0.798116	0.683019	0.755985	0.794288	0.861628	0.747310	0.773391	0.775137	0.781365	
3440.000000	0.783369	0.664188	0.714056	0.790012	0.867359	0.742251	0.760206	0.762810	0.781365	
3450.000000	0.790415	0.655425	0.753178	0.780776	0.870204	0.734570	0.764095	0.766977	0.781365	
3460.000000	0.795282	0.703298	0.756127	0.788615	0.856656	0.731876	0.771976	0.772371	0.781365	
3470.000000	0.807675	0.667856	0.758711	0.784728	0.868631	0.709477	0.766180	0.771720	0.781365	
3480.000000	0.798711	0.674950	0.758496	0.781906	0.855815	0.744114	0.768998	0.770201	0.781365	
3490.000000	0.794577	0.688868	0.731491	0.787114	0.859071	0.743737	0.767476	0.765425	0.781365	
3500.000000	0.802251	0.705189	0.758764	0.790169	0.866094	0.740242	0.777118	0.774467	0.781365	
3510.000000	0.805510	0.670669	0.757030	0.787662	0.866203	0.747278	0.772392	0.772346	0.781365	
3520.000000	0.801799	0.680711	0.741821	0.793575	0.869151	0.739024	0.771013	0.767698	0.781365	
3530.000000	0.798645	0.643021	0.758124	0.794088	0.870902	0.739196	0.767329	0.776106	0.781365	
3540.000000	0.716928	0.674896	0.761328	0.796652	0.865048	0.745990	0.760140	0.753659	0.781365	
3550.000000	0.807138	0.707814	0.765576	0.789924	0.874355	0.747040	0.781974	0.777750	0.781974	
3560.000000	0.806769	0.513205	0.624765	0.783334	0.862777	0.735465	0.721052	0.759399	0.781974	
3570.000000	0.795241	0.698344	0.656579	0.779818	0.861573	0.734553	0.754351	0.757185	0.781974	
3580.000000	0.792426	0.687771	0.754918	0.782966	0.871880	0.739137	0.771516	0.768942	0.781974	
3590.000000	0.774372	0.526518	0.759374	0.779339	0.879300	0.738153	0.742843	0.766873	0.781974	
3600.000000	0.798689	0.517263	0.718733	0.785668	0.864726	0.738536	0.737269	0.762102	0.781974	
3610.000000	0.798000	0.700552	0.761441	0.796545	0.865561	0.739514	0.776935	0.778993	0.781974	
3620.000000	0.794984	0.677844	0.763828	0.803884	0.858346	0.744717	0.773934	0.779406	0.781974	
3630.000000	0.803499	0.703365	0.760567	0.791182	0.854263	0.746552	0.776571	0.775875	0.781974	
3640.000000	0.799996	0.693882	0.757986	0.796171	0.856506	0.749392	0.775655	0.777078	0.781974	
3650.000000	0.810410	0.723233	0.727521	0.791831	0.867202	0.745329	0.777588	0.768580	0.781974	
3660.000000	0.807316	0.713272	0.756860	0.789411	0.866805	0.747233	0.780149	0.773135	0.781974	
3670.000000	0.807456	0.645686	0.761078	0.790167	0.872133	0.748421	0.770823	0.775622	0.781974	
3680.000000	0.807884	0.703681	0.760704	0.803907	0.863772	0.749539	0.781581	0.782305	0.781974	
3690.000000	0.753576	0.708884	0.763828	0.798599	0.869773	0.745831	0.773415	0.758702	0.781974	
3700.000000	0.807671	0.663461	0.760663	0.791711	0.882241	0.746845	0.775432	0.776187	0.781974	
3710.000000	0.812953	0.706219	0.634613	0.789056	0.867722	0.747258	0.759637	0.768157	0.781974	
3720.000000	0.812514	0.691735	0.765946	0.788224	0.876270	0.751681	0.781062	0.777085	0.781974	
3730.000000	0.769683	0.653708	0.680505	0.784594	0.881017	0.717359	0.747811	0.743521	0.781974	
3740.000000	0.807408	0.706084	0.765737	0.795530	0.876838	0.747348	0.783157	0.780633	0.783157	
3750.000000	0.772806	0.504933	0.764350	0.784423	0.865013	0.745565	0.739515	0.768578	0.783157	
3760.000000	0.811073	0.642058	0.758053	0.787695	0.871606	0.747278	0.769627	0.772874	0.783157	
3770.000000	0.812235	0.712633	0.760852	0.788131	0.866600	0.743916	0.780728	0.774492	0.783157	
3780.000000	0.811841	0.656784	0.765993	0.785542	0.874410	0.748827	0.773899	0.775767	0.783157	
3790.000000	0.751703	0.558824	0.603675	0.779325	0.863953	0.750633	0.718019	0.751168	0.783157	
3800.000000	0.815021	0.668347	0.767180	0.790064	0.879026	0.754346	0.778997	0.778622	0.783157	
3810.000000	0.710528	0.713218	0.766161	0.765436	0.874985	0.720730	0.758510	0.743083	0.783157	
3820.000000	0.815756	0.692213	0.773896	0.786520	0.878896	0.750705	0.782998	0.780208	0.783157	
3830.000000	0.818500	0.689528	0.752141	0.741087	0.874314	0.748085	0.770609	0.750113	0.783157	
3840.000000	0.814857	0.640934	0.771843	0.797053	0.874403	0.753042	0.775355	0.784448	0.783157	
3850.000000	0.806291	0.706602	0.758100	0.797243	0.863160	0.746768	0.779694	0.777671	0.783157	
3860.000000	0.780999	0.697422	0.771436	0.791535	0.867325	0.746607	0.775887	0.776218	0.783157	
3870.000000	0.814449	0.588141	0.593007	0.791587	0.871804	0.750270	0.734876	0.770929	0.783157	
3880.000000	0.820326	0.697261	0.639943	0.792350	0.866894	0.754689	0.761910	0.773519	0.783157	
3890.000000	0.809197	0.693074	0.767859	0.792047	0.860637	0.750379	0.778866	0.779953	0.783157	
3900.000000	0.750054	0.653547	0.765529	0.790157	0.859563	0.750467	0.761553	0.757998	0.783157	
3910.000000	0.809941	0.678853	0.762629	0.735036	0.856855	0.662858	0.751029	0.748832	0.783157	
3920.000000	0.714796	0.674216	0.765588	0.792958	0.858352	0.745497	0.758568	0.755543	0.783157	
3930.000000	0.816627	0.707801	0.767834	0.798104	0.876270	0.747437	0.785679	0.782969	0.785679	
3940.000000	0.814169	0.592374	0.741148	0.782890	0.872762	0.748855	0.758700	0.765872	0.785679	
3950.000000	0.815708	0.682898	0.767670	0.794524	0.871763	0.746856	0.779903	0.781097	0.785679	
3960.000000	0.815885	0.723361	0.729125	0.788820	0.872105	0.635103	0.760733	0.758972	0.785679	
3970.000000	0.814179	0.695827	0.756258	0.794991	0.865814	0.755505	0.780429	0.775624	0.785679	
3980.000000	0.821693	0.713171	0.649251	0.760843	0.869725	0.755666	0.761725	0.758255	0.785679	
3990.000000	0.812510	0.707747	0.763783	0.801088	0.870108	0.754385	0.784937	0.782435	0.785679	
4000.000000	0.803953	0.698620	0.750223	0.794874	0.871189	0.716452	0.772552	0.772548	0.785679	
4010.000000	0.811062	0.686681	0.761799	0.794281	0.871750	0.756011	0.780264	0.778040	0.785679	
4020.000000	0.807507	0.683968	0.755559	0.792414	0.860370	0.753471	0.775548	0.773987	0.785679	
4030.000000	0.799187	0.702699	0.764521	0.798881	0.862004	0.755743	0.780506	0.781701	0.785679	
4040.000000	0.801286	0.661105	0.767902	0.794781	0.865321	0.746647	0.772841	0.781342	0.785679	
4050.000000	0.815017	0.712781	0.766157	0.794083	0.864432	0.737631	0.781684	0.780120	0.785679	
4060.000000	0.819116	0.680522	0.764114	0.792257	0.874164	0.761267	0.781907	0.778186	0.785679	
4070.000000	0.814734	0.670083	0.772852	0.795878	0.862986	0.757220	0.778959	0.784365	0.785679	
4080.000000	0.810395	0.657693	0.701532	0.791528	0.871716	0.754618	0.764580	0.773073	0.785679	
4090.000000	0.811145	0.690678	0.772924	0.797403	0.866258	0.748988	0.781233	0.785164	0.785679	
4100.000000	0.812757	0.696278	0.778716	0.800089	0.872235	0.752799	0.785479	0.789402	0.785679	
4110.000000	0.803464	0.660405	0.767672	0.795041	0.867428	0.754435	0.774741	0.781356	0.785679	
4120.000000	0.815907	0.710439	0.772696	0.790057	0.872276	0.755226	0.786100	0.781377	0.786100	
4130.000000	0.806592	0.710264	0.770491	0.786570	0.866518	0.741208	0.780274	0.778531	0.786100	
4140.000000	0.814210	0.641452	0.771292	0.801209	0.863933	0.751166	0.773877	0.786251	0.786100	
4150.000000	0.821259	0.687805	0.769331	0.798576	0.864993	0.753613	0.782596	0.783953	0.786100	
4160.000000	0.803325	0.684621	0.741372	0.795029	0.863468	0.751989	0.773301	0.773509	0.786100	
4170.000000	0.810937	0.712498	0.769745	0.794633	0.869664	0.752112	0.784932	0.782189	0.786100	
4180.000000	0.809171	0.674579	0.768314	0.799343	0.862675	0.598390	0.752079	0.783829	0.786100	
4190.000000	0.811468	0.683383	0.666115	0.784692	0.857313	0.733382	0.756059	0.759037	0.786100	
4200.000000	0.806568	0.663319	0.756673	0.799431	0.863516	0.757717	0.774537	0.778574	0.786100	
4210.000000	0.806813	0.649078	0.760299	0.804008	0.872454	0.753323	0.774329	0.782153	0.786100	
4220.000000	0.806337	0.707989	0.767619	0.803648	0.872044	0.758574	0.786035	0.785633	0.786100	
4230.000000	0.810971	0.655182	0.769308	0.793609	0.868317	0.753763	0.775192	0.781458	0.786100	
4240.000000	0.811351	0.591096	0.760220	0.791251	0.866156	0.759423	0.763249	0.775736	0.786100	
4250.000000	0.812040	0.661812	0.765288	0.795294	0.855637	0.755172	0.774207	0.780291	0.786100	
4260.000000	0.751472	0.715621	0.760309	0.792345	0.867941	0.757785	0.774245	0.759047	0.786100	
4270.000000	0.818180	0.549993	0.580213	0.780490	0.864815	0.755489	0.724863	0.767990	0.786100	
4280.000000	0.818667	0.695242	0.771552	0.793439	0.866060	0.707471	0.775405	0.782496	0.786100	
4290.000000	0.816352	0.717580	0.615640	0.794521	0.865301	0.756419	0.760969	0.775470	0.786100	
4300.000000	0.810930	0.607107	0.741238	0.793511	0.869042	0.672816	0.749107	0.767374	0.786100	
4310.000000	0.817471	0.655553	0.757160	0.799760	0.859002	0.747314	0.772710	0.778460	0.786100	
4320.000000	0.820954	0.686512	0.771020	0.803531	0.877713	0.756121	0.785975	0.787275	0.786100	
4330.000000	0.814859	0.695975	0.459855	0.679151	0.865472	0.754790	0.711684	0.725382	0.786100	
4340.000000	0.811711	0.718307	0.743541	0.745122	0.867072	0.749308	0.772510	0.747215	0.786100	
4350.000000	0.807445	0.698930	0.761081	0.801445	0.854454	0.754736	0.779682	0.781263	0.786100	
4360.000000	0.801580	0.700740	0.774453	0.807228	0.857190	0.752075	0.782211	0.788016	0.786100	
4370.000000	0.754735	0.691143	0.766033	0.801905	0.869568	0.755728	0.773185	0.760880	0.786100	
4380.000000	0.814433	0.695228	0.774439	0.800308	0.868303	0.758472	0.785197	0.787374	0.786100	
4390.000000	0.817574	0.710432	0.734548	0.794131	0.866655	0.756442	0.779964	0.775286	0.786100	
4400.000000	0.819230	0.585671	0.765743	0.801612	0.858113	0.752459	0.763805	0.783677	0.786100	
4410.000000	0.818340	0.701871	0.758142	0.801607	0.861375	0.756397	0.782955	0.779875	0.786100	
4420.000000	0.816654	0.625791	0.764401	0.803998	0.850426	0.753545	0.769136	0.784200	0.786100	
4430.000000	0.819070	0.679001	0.727350	0.776143	0.866969	0.736556	0.767515	0.756349	0.786100	
4440.000000	0.808548	0.666429	0.772351	0.807404	0.865875	0.753881	0.779081	0.789878	0.786100	
4450.000000	0.819680	0.606192	0.766723	0.797239	0.869069	0.759818	0.769787	0.781981	0.786100	
4460.000000	0.815427	0.701824	0.770607	0.809885	0.868221	0.763240	0.788201	0.790246	0.788201	
4470.000000	0.814736	0.693626	0.742598	0.719972	0.869596	0.759899	0.766738	0.751248	0.788201	
4480.000000	0.760100	0.699643	0.774778	0.810767	0.873856	0.749399	0.778091	0.767439	0.788201	
4490.000000	0.813709	0.686526	0.766873	0.803726	0.870273	0.762442	0.783925	0.785300	0.788201	
4500.000000	0.814060	0.698237	0.757618	0.796986	0.869001	0.753391	0.781549	0.777302	0.788201	
4510.000000	0.814398	0.556138	0.760370	0.799689	0.870690	0.750379	0.758611	0.780029	0.788201	
4520.000000	0.804474	0.707545	0.716721	0.803316	0.869555	0.748662	0.775045	0.775989	0.788201	
4530.000000	0.795339	0.684682	0.754867	0.808665	0.883752	0.753831	0.780189	0.775103	0.788201	
4540.000000	0.811722	0.561563	0.768429	0.810438	0.867318	0.748301	0.761295	0.789434	0.788201	
4550.000000	0.815730	0.697092	0.758465	0.804284	0.874444	0.760468	0.785081	0.782376	0.788201	
4560.000000	0.722693	0.715493	0.758464	0.809020	0.873808	0.752561	0.772007	0.755513	0.788201	
4570.000000	0.816238	0.610708	0.680241	0.799896	0.869661	0.756642	0.755564	0.778269	0.788201	
4580.000000	0.812231	0.577413	0.773176	0.803705	0.867660	0.750925	0.764185	0.788441	0.788201	
4590.000000	0.810117	0.700747	0.775130	0.801379	0.870977	0.725196	0.780591	0.788254	0.788201	
4600.000000	0.817125	0.706057	0.754042	0.806505	0.867961	0.754732	0.784404	0.780618	0.788201	
4610.000000	0.813810	0.707074	0.775150	0.804425	0.869089	0.751393	0.786824	0.789787	0.788201	
4620.000000	0.817528	0.712670	0.771071	0.797584	0.865444	0.754251	0.786425	0.784327	0.788201	
4630.000000	0.824940	0.691876	0.776638	0.791449	0.863557	0.761598	0.785010	0.784044	0.788201	
4640.000000	0.818724	0.707747	0.771477	0.793845	0.868946	0.761711	0.787075	0.782661	0.788201	
4650.000000	0.820459	0.708050	0.768790	0.791479	0.881208	0.754181	0.787361	0.780134	0.788201	
4660.000000	0.803302	0.507222	0.771294	0.789399	0.866094	0.752609	0.748320	0.780347	0.788201	
4670.000000	0.790799	0.710782	0.770629	0.795561	0.872229	0.754038	0.782340	0.780714	0.788201	
4680.000000	0.805302	0.694616	0.756055	0.791528	0.870656	0.752965	0.778520	0.773791	0.788201	
4690.000000	0.809770	0.709947	0.767843	0.779792	0.862982	0.754119	0.780742	0.773817	0.788201	
4700.000000	0.814161	0.707235	0.772792	0.799918	0.871093	0.752754	0.786326	0.786355	0.788201	
4710.000000	0.809450	0.701198	0.779151	0.796416	0.879232	0.752958	0.786401	0.787784	0.788201	
4720.000000	0.814418	0.692960	0.784162	0.776679	0.873501	0.750826	0.782091	0.780420	0.788201	
4730.000000	0.813152	0.544168	0.772985	0.793076	0.878808	0.751783	0.758995	0.783031	0.788201	
4740.000000	0.818649	0.667910	0.769180	0.802518	0.870478	0.758336	0.781178	0.785849	0.788201	
4750.000000	0.819612	0.712586	0.773083	0.794147	0.867845	0.763349	0.788437	0.783615	0.788437	
4760.000000	0.816697	0.723348	0.776626	0.796428	0.874499	0.763571	0.791862	0.786527	0.791862	
4770.000000	0.819213	0.716126	0.773040	0.799317	0.873179	0.763680	0.790759	0.786179	0.791862	
4780.000000	0.815361	0.721867	0.771146	0.744100	0.871127	0.765717	0.781553	0.768431	0.791862	
4790.000000	0.812784	0.742253	0.638634	0.798159	0.874061	0.690128	0.759337	0.770206	0.791862	
4800.000000	0.815276	0.686341	0.671394	0.793180	0.878678	0.759951	0.767470	0.776565	0.791862	
4810.000000	0.819522	0.697321	0.779654	0.794500	0.873740	0.766205	0.788490	0.787077	0.791862	
4820.000000	0.811937	0.707276	0.778533	0.795820	0.872119	0.765992	0.788613	0.787177	0.791862	
4830.000000	0.779281	0.682494	0.768448	0.793013	0.864275	0.761784	0.774883	0.773865	0.791862	
4840.000000	0.814813	0.706246	0.779488	0.803395	0.871887	0.762539	0.789728	0.791442	0.791862	
4850.000000	0.810437	0.722870	0.764700	0.781846	0.870874	0.763785	0.785752	0.773273	0.791862	
4860.000000	0.818493	0.733322	0.772504	0.800623	0.880545	0.755641	0.793521	0.786563	0.793521	
4870.000000	0.818002	0.629042	0.772461	0.804379	0.870765	0.764529	0.776530	0.788420	0.793521	
4880.000000	0.790224	0.722883	0.771658	0.750649	0.871668	0.762805	0.778315	0.767231	0.793521	
4890.000000	0.818778	0.697927	0.777116	0.794169	0.873795	0.755868	0.786275	0.785642	0.793521	
4900.000000	0.824223	0.691109	0.780017	0.803099	0.874821	0.755641	0.788152	0.791558	0.793521	
4910.000000	0.823273	0.730374	0.781566	0.796905	0.876291	0.760828	0.794873	0.789235	0.794873	
4920.000000	0.814650	0.706387	0.782541	0.802956	0.869281	0.759634	0.789242	0.792749	0.794873	
4930.000000	0.819969	0.722715	0.762222	0.800969	0.869753	0.693061	0.778115	0.781595	0.794873	
4940.000000	0.818498	0.655613	0.779868	0.794529	0.877529	0.767750	0.782298	0.787198	0.794873	
4950.000000	0.816907	0.663165	0.774146	0.794648	0.879396	0.763122	0.781897	0.784397	0.794873	
4960.000000	0.813356	0.742233	0.780419	0.807564	0.881632	0.763356	0.798093	0.793991	0.798093	
4970.000000	0.810217	0.706677	0.635207	0.792684	0.870615	0.734580	0.758330	0.763632	0.798093	
4980.000000	0.812810	0.731061	0.648383	0.783281	0.875771	0.752182	0.767248	0.767732	0.798093	
4990.000000	0.815170	0.652160	0.769522	0.792853	0.873473	0.751597	0.775796	0.781187	0.798093	
5000.000000	0.816989	0.584884	0.772058	0.791425	0.867325	0.756891	0.764929	0.781742	0.798093	
