Epoch	AUC-12	AUC-13	AUC-14	AUC-15	AUC-16	AUC-Avg	AUC-Mid	AUC-Best	
2970.000000	0.769275	0.730931	0.741807	0.651797	0.592121	0.697186	0.730931	0.705693	
2980.000000	0.733465	0.664101	0.697693	0.640759	0.594664	0.666136	0.664101	0.705693	
2990.000000	0.734076	0.642594	0.683500	0.670580	0.605940	0.667338	0.670580	0.705693	
3000.000000	0.712923	0.642349	0.669607	0.667129	0.621936	0.662789	0.667129	0.705693	
3010.000000	0.699430	0.631482	0.668278	0.638659	0.603607	0.648291	0.638659	0.705693	
3020.000000	0.748298	0.654494	0.689793	0.665412	0.566421	0.664884	0.665412	0.705693	
3030.000000	0.759080	0.688732	0.713366	0.661407	0.550423	0.674602	0.688732	0.705693	
3040.000000	0.761413	0.697633	0.734742	0.640718	0.530771	0.673055	0.697633	0.705693	
3050.000000	0.711665	0.679095	0.713448	0.626671	0.540745	0.654325	0.679095	0.705693	
3060.000000	0.749628	0.675155	0.737195	0.640902	0.507415	0.662059	0.675155	0.705693	
3070.000000	0.738934	0.682479	0.745330	0.639086	0.532522	0.667670	0.682479	0.705693	
3080.000000	0.738632	0.686389	0.751324	0.637174	0.501280	0.662960	0.686389	0.705693	
3090.000000	0.721711	0.687271	0.739765	0.636998	0.554136	0.667976	0.687271	0.705693	
3100.000000	0.724708	0.652793	0.707827	0.635828	0.566359	0.657503	0.652793	0.705693	
3110.000000	0.746871	0.654988	0.706555	0.633933	0.564142	0.661298	0.654988	0.705693	
3120.000000	0.788938	0.677953	0.710988	0.643785	0.549196	0.674172	0.677953	0.705693	
3130.000000	0.795925	0.673053	0.717156	0.613489	0.533314	0.666587	0.673053	0.705693	
3140.000000	0.818402	0.653164	0.701928	0.603609	0.533668	0.662154	0.653164	0.705693	
3150.000000	0.825193	0.667037	0.725371	0.637732	0.542372	0.679541	0.667037	0.705693	
3160.000000	0.801816	0.655330	0.725204	0.627437	0.537496	0.669457	0.655330	0.705693	
3170.000000	0.798511	0.643571	0.678273	0.622612	0.561644	0.660922	0.643571	0.705693	
3180.000000	0.789518	0.639006	0.712556	0.619390	0.536696	0.659433	0.639006	0.705693	
3190.000000	0.757737	0.613374	0.668862	0.647036	0.523186	0.642039	0.647036	0.705693	
3200.000000	0.759801	0.591765	0.660161	0.631523	0.511556	0.630961	0.631523	0.705693	
3210.000000	0.787590	0.637789	0.679143	0.644730	0.526223	0.655095	0.644730	0.705693	
3220.000000	0.794839	0.640268	0.675976	0.635510	0.535210	0.656361	0.640268	0.705693	
3230.000000	0.807216	0.633144	0.691496	0.657153	0.535045	0.664811	0.657153	0.705693	
3240.000000	0.802641	0.627177	0.708611	0.606754	0.557661	0.660569	0.627177	0.705693	
3250.000000	0.774685	0.599038	0.674735	0.625844	0.513525	0.637566	0.625844	0.705693	
3260.000000	0.735404	0.568531	0.657914	0.635912	0.546856	0.628923	0.635912	0.705693	
3270.000000	0.737677	0.575319	0.656734	0.609351	0.535014	0.622819	0.609351	0.705693	
3280.000000	0.730095	0.611484	0.653563	0.607809	0.490896	0.618769	0.611484	0.705693	
3290.000000	0.741834	0.597684	0.677845	0.632403	0.488185	0.627590	0.632403	0.705693	
3300.000000	0.767563	0.623069	0.678089	0.650621	0.491484	0.642165	0.650621	0.705693	
3310.000000	0.752054	0.598301	0.677484	0.629465	0.505464	0.632554	0.629465	0.705693	
3320.000000	0.736237	0.596470	0.667460	0.630944	0.467590	0.619740	0.630944	0.705693	
3330.000000	0.732115	0.613612	0.646228	0.624273	0.517646	0.626775	0.624273	0.705693	
3340.000000	0.751110	0.616443	0.661656	0.645604	0.484088	0.631780	0.645604	0.705693	
3350.000000	0.774717	0.616691	0.666365	0.651461	0.482972	0.638441	0.651461	0.705693	
3360.000000	0.761535	0.621273	0.667670	0.657391	0.501514	0.641877	0.657391	0.705693	
3370.000000	0.764961	0.619314	0.694493	0.664457	0.462938	0.641233	0.664457	0.705693	
3380.000000	0.768509	0.625698	0.681051	0.629031	0.458021	0.632462	0.629031	0.705693	
3390.000000	0.777071	0.659727	0.686942	0.623883	0.445693	0.638663	0.659727	0.705693	
3400.000000	0.774229	0.645095	0.707852	0.617033	0.405068	0.629855	0.645095	0.705693	
3410.000000	0.797907	0.685786	0.747645	0.637346	0.431674	0.660072	0.685786	0.705693	
3420.000000	0.773061	0.656542	0.719076	0.587147	0.476576	0.642480	0.656542	0.705693	
3430.000000	0.780367	0.657897	0.706037	0.589819	0.475047	0.641833	0.657897	0.705693	
3440.000000	0.753373	0.666032	0.731783	0.600243	0.495698	0.649426	0.666032	0.705693	
3450.000000	0.732012	0.651473	0.728556	0.574580	0.489902	0.635304	0.651473	0.705693	
3460.000000	0.766075	0.676029	0.725328	0.561703	0.494981	0.644823	0.676029	0.705693	
3470.000000	0.768881	0.674605	0.732543	0.552353	0.458719	0.637420	0.674605	0.705693	
3480.000000	0.778626	0.721744	0.749425	0.537548	0.464415	0.650352	0.721744	0.705693	
3490.000000	0.791207	0.721674	0.742530	0.552077	0.454242	0.652346	0.721674	0.705693	
3500.000000	0.774347	0.715197	0.713333	0.580022	0.447568	0.646093	0.713333	0.705693	
3510.000000	0.738260	0.706874	0.697898	0.571031	0.432331	0.629279	0.697898	0.705693	
3520.000000	0.745082	0.672404	0.702031	0.569412	0.466488	0.631083	0.672404	0.705693	
3530.000000	0.725085	0.667757	0.670846	0.571392	0.468686	0.620753	0.667757	0.705693	
3540.000000	0.719421	0.643482	0.648712	0.561280	0.437949	0.602169	0.643482	0.705693	
3550.000000	0.705379	0.650376	0.637664	0.538466	0.413881	0.589153	0.637664	0.705693	
3560.000000	0.652263	0.646343	0.645935	0.579756	0.467333	0.598326	0.645935	0.705693	
3570.000000	0.655899	0.643661	0.638576	0.594547	0.436705	0.593878	0.638576	0.705693	
3580.000000	0.657199	0.633811	0.647142	0.607463	0.460636	0.601250	0.633811	0.705693	
3590.000000	0.693205	0.670619	0.680465	0.610040	0.475934	0.626052	0.670619	0.705693	
3600.000000	0.707884	0.682390	0.671082	0.599314	0.445465	0.621227	0.671082	0.705693	
3610.000000	0.696530	0.683203	0.677398	0.592962	0.477707	0.625560	0.677398	0.705693	
3620.000000	0.690818	0.654461	0.675638	0.627115	0.490730	0.627752	0.654461	0.705693	
3630.000000	0.689131	0.673039	0.682309	0.632577	0.518024	0.639016	0.673039	0.705693	
3640.000000	0.712275	0.690715	0.704364	0.671510	0.526815	0.661136	0.690715	0.705693	
3650.000000	0.731248	0.696815	0.717630	0.689833	0.512911	0.669687	0.696815	0.705693	
3660.000000	0.741686	0.688407	0.698946	0.690139	0.504281	0.664692	0.690139	0.705693	
3670.000000	0.751053	0.733449	0.731509	0.686068	0.497580	0.679932	0.731509	0.705693	
3680.000000	0.756528	0.738037	0.731362	0.702438	0.463452	0.678364	0.731362	0.705693	
3690.000000	0.739516	0.700228	0.724841	0.703049	0.487111	0.670949	0.703049	0.705693	
3700.000000	0.751784	0.685996	0.730718	0.684957	0.469690	0.664629	0.685996	0.705693	
3710.000000	0.776419	0.691652	0.755594	0.687662	0.456015	0.673468	0.691652	0.705693	
3720.000000	0.813584	0.698621	0.738512	0.702390	0.451945	0.681011	0.702390	0.705693	
3730.000000	0.803366	0.676678	0.704348	0.680959	0.432223	0.659515	0.680959	0.705693	
3740.000000	0.803757	0.671686	0.693963	0.701959	0.400921	0.654457	0.693963	0.705693	
3750.000000	0.776633	0.682587	0.685556	0.679494	0.415995	0.648053	0.682587	0.705693	
3760.000000	0.752347	0.652185	0.640822	0.652528	0.427632	0.625103	0.652185	0.705693	
3770.000000	0.745015	0.641544	0.611388	0.632793	0.404808	0.607109	0.632793	0.705693	
3780.000000	0.740753	0.627484	0.628037	0.621101	0.410236	0.605522	0.627484	0.705693	
3790.000000	0.752797	0.669335	0.688293	0.656298	0.432469	0.639838	0.669335	0.705693	
3800.000000	0.765194	0.678447	0.684641	0.622517	0.371522	0.624464	0.678447	0.705693	
3810.000000	0.781713	0.696016	0.730339	0.610626	0.398825	0.643504	0.696016	0.705693	
3820.000000	0.757246	0.666326	0.745913	0.616929	0.421352	0.641553	0.666326	0.705693	
3830.000000	0.777782	0.671777	0.741104	0.600644	0.439033	0.646068	0.671777	0.705693	
3840.000000	0.761766	0.674977	0.719323	0.589489	0.428087	0.634728	0.674977	0.705693	
3850.000000	0.766023	0.659036	0.712129	0.609902	0.430875	0.635593	0.659036	0.705693	
3860.000000	0.745866	0.653801	0.692078	0.596696	0.446230	0.626934	0.653801	0.705693	
3870.000000	0.716747	0.655607	0.696916	0.599389	0.468526	0.627437	0.655607	0.705693	
3880.000000	0.714151	0.636658	0.669513	0.612692	0.456559	0.617914	0.636658	0.705693	
3890.000000	0.723959	0.637499	0.683186	0.628299	0.486501	0.631889	0.637499	0.705693	
3900.000000	0.730169	0.617581	0.651014	0.620158	0.512072	0.626199	0.620158	0.705693	
3910.000000	0.725581	0.635173	0.679392	0.609408	0.468980	0.623707	0.635173	0.705693	
3920.000000	0.745733	0.659152	0.688589	0.626395	0.496056	0.643185	0.659152	0.705693	
3930.000000	0.759990	0.652997	0.711975	0.606580	0.477689	0.641846	0.652997	0.705693	
3940.000000	0.761561	0.659288	0.703411	0.611721	0.455049	0.638206	0.659288	0.705693	
3950.000000	0.770634	0.656319	0.688462	0.604803	0.473234	0.638690	0.656319	0.705693	
3960.000000	0.750676	0.640879	0.692324	0.607240	0.469461	0.632116	0.640879	0.705693	
3970.000000	0.752914	0.663671	0.720173	0.609522	0.464430	0.642142	0.663671	0.705693	
3980.000000	0.781022	0.703613	0.736011	0.616880	0.459695	0.659444	0.703613	0.705693	
3990.000000	0.823475	0.735932	0.777114	0.636419	0.455661	0.685720	0.735932	0.705693	
4000.000000	0.827843	0.762034	0.795058	0.676837	0.433244	0.699003	0.762034	0.705693	
4010.000000	0.816190	0.791182	0.790821	0.649571	0.451866	0.699926	0.790821	0.705693	
4020.000000	0.831961	0.781025	0.812418	0.658757	0.440335	0.704899	0.781025	0.705693	
4030.000000	0.824278	0.790797	0.811703	0.653140	0.442279	0.704439	0.790797	0.705693	
4040.000000	0.827332	0.797886	0.824736	0.667476	0.428291	0.709144	0.797886	0.709144	
4050.000000	0.822309	0.782842	0.819660	0.652051	0.416972	0.698767	0.782842	0.709144	
4060.000000	0.835378	0.785737	0.822887	0.644175	0.441469	0.705929	0.785737	0.709144	
4070.000000	0.815646	0.735902	0.793357	0.631778	0.498088	0.694954	0.735902	0.709144	
4080.000000	0.808477	0.744661	0.791660	0.645115	0.507589	0.699500	0.744661	0.709144	
4090.000000	0.814381	0.729665	0.788135	0.652074	0.480984	0.693048	0.729665	0.709144	
4100.000000	0.798402	0.691797	0.793814	0.646181	0.504033	0.686845	0.691797	0.709144	
4110.000000	0.787166	0.702248	0.769676	0.639141	0.475111	0.674668	0.702248	0.709144	
4120.000000	0.836581	0.700812	0.794308	0.654850	0.500185	0.697347	0.700812	0.709144	
4130.000000	0.836464	0.706737	0.791083	0.663121	0.497529	0.698987	0.706737	0.709144	
4140.000000	0.840006	0.699982	0.788101	0.666775	0.508531	0.700679	0.699982	0.709144	
4150.000000	0.835832	0.709448	0.780228	0.652571	0.516006	0.698817	0.709448	0.709144	
4160.000000	0.838556	0.685917	0.758591	0.653898	0.497538	0.686900	0.685917	0.709144	
4170.000000	0.831219	0.707258	0.777463	0.658137	0.496673	0.694150	0.707258	0.709144	
4180.000000	0.789242	0.675601	0.745803	0.671116	0.519573	0.680267	0.675601	0.709144	
4190.000000	0.814559	0.697914	0.765269	0.659554	0.499762	0.687412	0.697914	0.709144	
4200.000000	0.816433	0.717234	0.780204	0.639686	0.503649	0.691441	0.717234	0.709144	
4210.000000	0.824889	0.710281	0.755164	0.665641	0.536179	0.698431	0.710281	0.709144	
4220.000000	0.823066	0.706369	0.735161	0.620164	0.542730	0.685498	0.706369	0.709144	
4230.000000	0.858967	0.698057	0.741837	0.625449	0.567527	0.698368	0.698057	0.709144	
4240.000000	0.833512	0.688422	0.748304	0.599251	0.538481	0.681594	0.688422	0.709144	
4250.000000	0.840733	0.716990	0.744931	0.597842	0.509686	0.682037	0.716990	0.709144	
4260.000000	0.822456	0.707634	0.745078	0.621338	0.476501	0.674601	0.707634	0.709144	
4270.000000	0.829146	0.691257	0.741735	0.612634	0.493090	0.673573	0.691257	0.709144	
4280.000000	0.808679	0.651752	0.745862	0.592624	0.482402	0.656264	0.651752	0.709144	
4290.000000	0.806837	0.649474	0.732672	0.608201	0.499133	0.659263	0.649474	0.709144	
4300.000000	0.806698	0.635880	0.733246	0.593006	0.501208	0.654008	0.635880	0.709144	
4310.000000	0.765450	0.580552	0.689136	0.597334	0.520894	0.630673	0.597334	0.709144	
4320.000000	0.777358	0.574767	0.678019	0.635639	0.464143	0.625985	0.635639	0.709144	
4330.000000	0.767279	0.586984	0.688430	0.629294	0.496310	0.633659	0.629294	0.709144	
4340.000000	0.723551	0.558360	0.669600	0.631098	0.508487	0.618219	0.631098	0.709144	
4350.000000	0.705005	0.552915	0.657161	0.627737	0.511579	0.610879	0.627737	0.709144	
4360.000000	0.758644	0.607433	0.662274	0.644651	0.491049	0.632810	0.644651	0.709144	
4370.000000	0.776352	0.645953	0.722576	0.613712	0.502389	0.652197	0.645953	0.709144	
4380.000000	0.743997	0.667385	0.696530	0.615156	0.519418	0.648497	0.667385	0.709144	
4390.000000	0.727966	0.655027	0.689361	0.628166	0.527436	0.645591	0.655027	0.709144	
4400.000000	0.776029	0.654179	0.689212	0.614487	0.505848	0.647951	0.654179	0.709144	
4410.000000	0.743681	0.643012	0.662486	0.605299	0.508147	0.632525	0.643012	0.709144	
4420.000000	0.742849	0.662067	0.684378	0.600460	0.514474	0.640845	0.662067	0.709144	
4430.000000	0.777401	0.684476	0.725150	0.616992	0.477508	0.656305	0.684476	0.709144	
4440.000000	0.783020	0.700166	0.725551	0.643889	0.470986	0.664722	0.700166	0.709144	
4450.000000	0.758237	0.677316	0.725781	0.618142	0.469321	0.649759	0.677316	0.709144	
4460.000000	0.744282	0.661518	0.714813	0.629728	0.448203	0.639709	0.661518	0.709144	
4470.000000	0.728295	0.632157	0.701166	0.625138	0.425543	0.622460	0.632157	0.709144	
4480.000000	0.709587	0.648229	0.702143	0.628018	0.442580	0.626111	0.648229	0.709144	
4490.000000	0.740072	0.655995	0.719570	0.603466	0.453692	0.634559	0.655995	0.709144	
4500.000000	0.725943	0.640020	0.724086	0.590538	0.465630	0.629243	0.640020	0.709144	
4510.000000	0.715425	0.627183	0.694245	0.567088	0.464952	0.613779	0.627183	0.709144	
4520.000000	0.713951	0.639569	0.718851	0.568786	0.479705	0.624172	0.639569	0.709144	
4530.000000	0.734785	0.652865	0.741834	0.536382	0.488840	0.630941	0.652865	0.709144	
4540.000000	0.766867	0.675341	0.725622	0.580534	0.487765	0.647226	0.675341	0.709144	
4550.000000	0.769237	0.683628	0.734308	0.570789	0.493477	0.650288	0.683628	0.709144	
4560.000000	0.772835	0.668498	0.712435	0.569126	0.487742	0.642127	0.668498	0.709144	
4570.000000	0.798869	0.676306	0.711203	0.577455	0.460950	0.644957	0.676306	0.709144	
4580.000000	0.778661	0.692147	0.723575	0.563843	0.478174	0.647280	0.692147	0.709144	
4590.000000	0.741814	0.642140	0.669871	0.559756	0.495506	0.621817	0.642140	0.709144	
4600.000000	0.751880	0.654241	0.710092	0.587619	0.503977	0.641562	0.654241	0.709144	
4610.000000	0.757699	0.671127	0.725844	0.612603	0.524577	0.658370	0.671127	0.709144	
4620.000000	0.760838	0.699058	0.771881	0.595223	0.504274	0.666255	0.699058	0.709144	
4630.000000	0.774924	0.707305	0.750227	0.593818	0.519409	0.669137	0.707305	0.709144	
4640.000000	0.743493	0.652953	0.698412	0.581130	0.564506	0.648099	0.652953	0.709144	
4650.000000	0.754476	0.634485	0.743989	0.573773	0.527540	0.646853	0.634485	0.709144	
4660.000000	0.759415	0.622538	0.699456	0.564775	0.534823	0.636201	0.622538	0.709144	
4670.000000	0.775221	0.668921	0.720190	0.591865	0.524631	0.656166	0.668921	0.709144	
4680.000000	0.761926	0.589199	0.670530	0.559312	0.563020	0.628798	0.589199	0.709144	
4690.000000	0.748810	0.582979	0.674275	0.608720	0.591542	0.641265	0.608720	0.709144	
4700.000000	0.777173	0.606450	0.703110	0.616168	0.560625	0.652705	0.616168	0.709144	
4710.000000	0.774580	0.623086	0.693310	0.585788	0.581202	0.651593	0.623086	0.709144	
4720.000000	0.782861	0.626596	0.703809	0.640948	0.583225	0.667488	0.640948	0.709144	
4730.000000	0.779080	0.649563	0.723128	0.617343	0.566422	0.667107	0.649563	0.709144	
4740.000000	0.773603	0.626534	0.734299	0.590470	0.567676	0.658516	0.626534	0.709144	
4750.000000	0.789503	0.644896	0.748766	0.599593	0.538533	0.664258	0.644896	0.709144	
4760.000000	0.780943	0.657112	0.749038	0.577878	0.557614	0.664517	0.657112	0.709144	
4770.000000	0.801481	0.661994	0.775931	0.591460	0.568422	0.679858	0.661994	0.709144	
4780.000000	0.812018	0.673464	0.783995	0.608696	0.523827	0.680400	0.673464	0.709144	
4790.000000	0.820535	0.724324	0.804840	0.618302	0.487988	0.691198	0.724324	0.709144	
4800.000000	0.808691	0.689305	0.782045	0.607964	0.563546	0.690310	0.689305	0.709144	
4810.000000	0.814397	0.685014	0.789654	0.582181	0.536507	0.681551	0.685014	0.709144	
4820.000000	0.789519	0.701771	0.794229	0.588570	0.531695	0.681157	0.701771	0.709144	
4830.000000	0.782801	0.694607	0.784598	0.581200	0.528463	0.674334	0.694607	0.709144	
4840.000000	0.750516	0.695034	0.768584	0.577366	0.528212	0.663942	0.695034	0.709144	
4850.000000	0.754999	0.672644	0.754326	0.580154	0.549164	0.662257	0.672644	0.709144	
4860.000000	0.747196	0.655703	0.741507	0.566078	0.569116	0.655920	0.655703	0.709144	
4870.000000	0.756500	0.674807	0.778758	0.570234	0.571777	0.670415	0.674807	0.709144	
4880.000000	0.753216	0.675933	0.779212	0.577065	0.541604	0.665406	0.675933	0.709144	
4890.000000	0.740779	0.668526	0.784862	0.550730	0.523978	0.653775	0.668526	0.709144	
4900.000000	0.716870	0.667076	0.767595	0.552091	0.544487	0.649624	0.667076	0.709144	
4910.000000	0.724385	0.682739	0.756358	0.552295	0.524577	0.648071	0.682739	0.709144	
4920.000000	0.742207	0.685310	0.744338	0.543957	0.546631	0.652489	0.685310	0.709144	
4930.000000	0.731248	0.666509	0.748598	0.530783	0.546813	0.644790	0.666509	0.709144	
4940.000000	0.731437	0.675559	0.743124	0.545152	0.524542	0.643963	0.675559	0.709144	
4950.000000	0.729467	0.656804	0.720703	0.523875	0.530245	0.632219	0.656804	0.709144	
4960.000000	0.724656	0.670389	0.750327	0.522438	0.507678	0.635098	0.670389	0.709144	
4970.000000	0.731219	0.649443	0.713719	0.530475	0.518867	0.628745	0.649443	0.709144	
4980.000000	0.722853	0.678408	0.727050	0.526153	0.501564	0.631206	0.678408	0.709144	
4990.000000	0.744101	0.666664	0.755091	0.526798	0.504435	0.639417	0.666664	0.709144	
5000.000000	0.766638	0.665898	0.755665	0.594133	0.516302	0.659727	0.665898	0.709144	
