Epoch	AUC-454	AUC-455	AUC-456	AUC-457	AUC-458	AUC-459	AUC-460	AUC-461	AUC-462	AUC-463	AUC-464	AUC-465	AUC-466	AUC-467	AUC-468	AUC-469	AUC-470	AUC-471	AUC-472	AUC-473	AUC-476	AUC-478	AUC-479	AUC-484	AUC-485	AUC-486	AUC-487	AUC-488	AUC-489	AUC-490	AUC-491	AUC-492	AUC-493	AUC-494	AUC-495	AUC-496	AUC-497	AUC-498	AUC-499	AUC-500	AUC-501	AUC-502	AUC-503	AUC-504	AUC-505	AUC-506	AUC-507	AUC-508	AUC-509	AUC-510	AUC-511	AUC-512	AUC-513	AUC-514	AUC-515	AUC-516	AUC-517	AUC-518	AUC-519	AUC-520	AUC-521	AUC-522	AUC-523	AUC-524	AUC-525	AUC-526	AUC-527	AUC-528	AUC-529	AUC-530	AUC-531	AUC-532	AUC-533	AUC-534	AUC-535	AUC-536	AUC-537	AUC-538	AUC-539	AUC-540	AUC-541	AUC-542	AUC-543	AUC-544	AUC-545	AUC-546	AUC-547	AUC-548	AUC-549	AUC-550	AUC-551	AUC-552	AUC-553	AUC-554	AUC-555	AUC-556	AUC-557	AUC-558	AUC-559	AUC-560	AUC-561	AUC-562	AUC-563	AUC-564	AUC-565	AUC-566	AUC-567	AUC-568	AUC-569	AUC-570	AUC-571	AUC-572	AUC-573	AUC-574	AUC-575	AUC-576	AUC-577	AUC-578	AUC-579	AUC-580	AUC-581	AUC-582	AUC-583	AUC-584	AUC-585	AUC-586	AUC-587	AUC-588	AUC-589	AUC-590	AUC-591	AUC-592	AUC-593	AUC-594	AUC-595	AUC-596	AUC-597	AUC-598	AUC-599	AUC-600	AUC-601	AUC-602	AUC-603	AUC-604	AUC-605	AUC-606	AUC-607	AUC-608	AUC-609	AUC-610	AUC-611	AUC-612	AUC-613	AUC-614	AUC-615	AUC-616	AUC-Avg	AUC-Mid	AUC-Best	
2600.000000	0.599467	0.622484	0.619592	0.711018	0.705557	0.687975	0.679136	0.658652	0.500481	0.622795	0.700640	0.649049	0.608836	0.657670	0.667300	0.732721	0.549118	0.529718	0.660638	0.699164	0.771997	0.659111	0.793843	0.485039	0.806921	0.827577	0.768717	0.724583	0.741870	0.713437	0.754092	0.703306	0.766786	0.721706	0.791446	0.699578	0.774191	0.642925	0.859595	0.717386	0.698606	0.425358	0.840054	0.703238	0.764158	0.686015	0.831768	0.817181	0.817572	0.668255	0.819727	0.828932	0.626686	0.807712	0.556391	0.579428	0.535533	0.684638	0.559862	0.696590	0.741256	0.839023	0.679868	0.746637	0.773924	0.843506	0.807220	0.879182	0.553121	0.809291	0.927557	0.612977	0.787520	0.852227	0.788654	0.838996	0.727981	0.803625	0.828381	0.874401	0.867597	0.683264	0.826537	0.835427	0.803244	0.836034	0.848870	0.691609	0.783713	0.832624	0.829320	0.771072	0.853405	0.852825	0.683705	0.820639	0.807864	0.851216	0.571187	0.484942	0.650839	0.783895	0.775530	0.860803	0.819741	0.676352	0.715096	0.697177	0.800080	0.875739	0.516407	0.827273	0.818899	0.804404	0.619966	0.680314	0.832736	0.884517	0.849902	0.688974	0.786535	0.850688	0.759233	0.674382	0.746286	0.614214	0.746821	0.669782	0.729023	0.799906	0.791393	0.653308	0.747854	0.777035	0.824351	0.659484	0.752961	0.824428	0.717898	0.780627	0.725503	0.729076	0.768579	0.728195	0.725322	0.793005	0.733011	0.711420	0.720145	0.737634	0.732133	0.760152	0.721320	0.742510	0.741378	0.719565	0.734988	0.741624	0.747218	
2700.000000	0.607989	0.627254	0.588534	0.682981	0.688710	0.691108	0.682611	0.623875	0.506971	0.616309	0.691902	0.635244	0.604956	0.622364	0.681230	0.704864	0.575425	0.491129	0.640051	0.659588	0.749080	0.651231	0.816884	0.481798	0.797107	0.818749	0.750840	0.691051	0.735361	0.700006	0.741783	0.688538	0.762431	0.704177	0.791291	0.691224	0.768847	0.646941	0.864242	0.729527	0.711204	0.420647	0.837684	0.685742	0.748101	0.704194	0.835189	0.815901	0.817716	0.614648	0.820297	0.841601	0.665458	0.811142	0.568601	0.578052	0.548244	0.683671	0.571516	0.695159	0.754338	0.817753	0.674133	0.735503	0.772035	0.838236	0.806696	0.865380	0.553372	0.813082	0.896724	0.648739	0.791852	0.843279	0.783292	0.835532	0.746273	0.796974	0.822221	0.870939	0.868603	0.654364	0.805999	0.828243	0.786757	0.833194	0.854050	0.707696	0.789645	0.826320	0.840767	0.775861	0.869882	0.867331	0.715909	0.825919	0.795039	0.854442	0.573159	0.456184	0.647483	0.792765	0.782673	0.879495	0.821105	0.682468	0.724104	0.718013	0.796601	0.874248	0.495523	0.840477	0.821294	0.808550	0.648737	0.684998	0.834516	0.875779	0.843439	0.702959	0.791907	0.836803	0.748013	0.688004	0.747503	0.599882	0.747810	0.683007	0.735952	0.799808	0.790808	0.661545	0.746388	0.770571	0.823522	0.678209	0.762017	0.824258	0.716931	0.778176	0.739795	0.729623	0.768526	0.715735	0.723437	0.784558	0.729508	0.720171	0.738577	0.732562	0.733153	0.776452	0.712213	0.749112	0.748302	0.712393	0.733302	0.744028	0.747218	
2800.000000	0.631600	0.649204	0.606692	0.709297	0.682273	0.679671	0.692405	0.630729	0.418510	0.606883	0.682448	0.628178	0.608332	0.650681	0.669539	0.684987	0.532801	0.439122	0.651752	0.656466	0.725159	0.639681	0.777239	0.488721	0.806351	0.827342	0.778077	0.706252	0.755442	0.706505	0.760607	0.697123	0.767472	0.714032	0.814427	0.697908	0.776512	0.626808	0.859319	0.709785	0.698299	0.406408	0.855450	0.714944	0.786437	0.659764	0.828587	0.806957	0.805688	0.692093	0.807589	0.810502	0.598810	0.797762	0.557297	0.553198	0.530310	0.653944	0.570551	0.664822	0.732696	0.835100	0.683357	0.746883	0.771470	0.846883	0.809900	0.881591	0.558773	0.801595	0.919595	0.628022	0.786742	0.839377	0.775667	0.835354	0.733215	0.806085	0.819904	0.860125	0.873628	0.686329	0.822707	0.827606	0.792904	0.837429	0.858782	0.686326	0.785073	0.829431	0.823100	0.730928	0.861477	0.866161	0.705881	0.832389	0.804369	0.851843	0.578494	0.446939	0.654058	0.802786	0.767760	0.874821	0.894122	0.672519	0.719322	0.705789	0.789382	0.876283	0.479032	0.833110	0.815853	0.799373	0.637927	0.697524	0.831268	0.871518	0.844583	0.689656	0.784299	0.838585	0.752330	0.674083	0.742422	0.602062	0.746423	0.672936	0.729780	0.798528	0.790547	0.655840	0.744599	0.774016	0.831233	0.663015	0.753741	0.832264	0.707056	0.771859	0.717245	0.733789	0.750316	0.710956	0.719783	0.784656	0.734893	0.708528	0.720572	0.715179	0.721382	0.769545	0.718005	0.743263	0.734180	0.709386	0.730345	0.733985	0.747218	
2900.000000	0.582780	0.638451	0.623128	0.720241	0.695801	0.709205	0.717680	0.638521	0.475962	0.641214	0.693974	0.649142	0.622229	0.656525	0.682836	0.713597	0.587413	0.500776	0.644664	0.715217	0.711275	0.637738	0.746362	0.491458	0.796992	0.815953	0.732269	0.678502	0.696764	0.669175	0.710274	0.663906	0.765370	0.709851	0.796913	0.676582	0.773389	0.633252	0.858946	0.711072	0.693881	0.386958	0.857870	0.698855	0.784583	0.665752	0.817169	0.803901	0.802316	0.691414	0.812338	0.813392	0.607705	0.800031	0.561337	0.576419	0.533452	0.689417	0.545351	0.712851	0.696701	0.841263	0.661653	0.736757	0.756143	0.849670	0.804028	0.873806	0.539132	0.796020	0.916345	0.594171	0.768655	0.839894	0.768071	0.826633	0.731397	0.799029	0.819846	0.868354	0.879558	0.711558	0.828830	0.836458	0.808158	0.832329	0.855138	0.664647	0.775345	0.835701	0.797268	0.775257	0.845607	0.866083	0.673219	0.826453	0.801693	0.854295	0.577840	0.478964	0.664351	0.802234	0.777730	0.869968	0.869180	0.666810	0.723634	0.696344	0.801845	0.881663	0.506514	0.827650	0.816941	0.799871	0.624623	0.685637	0.833162	0.876899	0.843726	0.685098	0.783472	0.843712	0.744369	0.663454	0.736330	0.589057	0.749366	0.660653	0.728417	0.805798	0.788068	0.663848	0.746279	0.781980	0.835336	0.659897	0.753530	0.832544	0.686603	0.746053	0.681717	0.700105	0.740737	0.694928	0.708888	0.769993	0.701153	0.683194	0.708074	0.718866	0.711841	0.742046	0.676082	0.728031	0.721907	0.692559	0.727469	0.722770	0.747218	
3000.000000	0.598012	0.632953	0.632812	0.723315	0.699472	0.733568	0.735814	0.656785	0.476923	0.632307	0.698004	0.639706	0.615859	0.663333	0.699231	0.743563	0.578755	0.523287	0.647233	0.705463	0.770994	0.663320	0.776399	0.500880	0.812539	0.826569	0.735332	0.689755	0.712479	0.694642	0.732358	0.690103	0.762905	0.721608	0.786072	0.676800	0.760587	0.643236	0.866000	0.729488	0.712127	0.411291	0.831404	0.725288	0.787184	0.668022	0.813885	0.814501	0.807557	0.703061	0.813056	0.812057	0.604008	0.802716	0.580070	0.567729	0.534244	0.675796	0.585281	0.672317	0.731202	0.824656	0.684326	0.744211	0.772413	0.838079	0.810634	0.861551	0.539593	0.801848	0.887038	0.618761	0.774397	0.838987	0.776473	0.838437	0.747761	0.798503	0.824294	0.868014	0.868389	0.707843	0.827612	0.837139	0.811920	0.832391	0.847272	0.687228	0.776418	0.827066	0.832135	0.796295	0.854023	0.849553	0.666440	0.816045	0.781539	0.848381	0.567502	0.441813	0.638065	0.781691	0.778217	0.851595	0.774328	0.670489	0.704995	0.741124	0.809412	0.868879	0.509559	0.835817	0.813182	0.800038	0.616710	0.677406	0.838046	0.868075	0.845032	0.703968	0.792722	0.847074	0.748241	0.682753	0.743835	0.589736	0.745817	0.670665	0.735034	0.801144	0.790253	0.669554	0.748528	0.777746	0.826252	0.670231	0.761505	0.823755	0.704399	0.765162	0.703138	0.722028	0.746316	0.706190	0.717825	0.791388	0.719715	0.701177	0.729454	0.726708	0.726633	0.773653	0.702001	0.747892	0.737616	0.706878	0.732358	0.739370	0.747218	
3100.000000	0.621552	0.646212	0.650818	0.741761	0.703948	0.732080	0.713509	0.670009	0.471394	0.600138	0.692241	0.625808	0.619412	0.664960	0.673066	0.708026	0.587746	0.466401	0.661340	0.690691	0.736032	0.662025	0.786474	0.488627	0.824498	0.835438	0.789194	0.735069	0.765936	0.725355	0.773520	0.721312	0.776782	0.745970	0.804708	0.709722	0.771819	0.645340	0.866855	0.734641	0.722719	0.428960	0.841951	0.710539	0.773590	0.707085	0.823934	0.816284	0.812233	0.665683	0.824837	0.844334	0.663894	0.815307	0.592577	0.591304	0.573878	0.670127	0.600062	0.699976	0.735842	0.837366	0.704354	0.766496	0.784854	0.840980	0.818539	0.873001	0.564729	0.801573	0.923628	0.648735	0.808440	0.864460	0.782361	0.834872	0.751046	0.815397	0.831358	0.871894	0.879465	0.692666	0.820416	0.838283	0.808645	0.829522	0.856442	0.700436	0.794897	0.836288	0.843991	0.729475	0.865844	0.875914	0.694256	0.830485	0.814317	0.852271	0.582071	0.406343	0.667575	0.802222	0.770891	0.875930	0.845860	0.682590	0.727604	0.712973	0.801345	0.877678	0.507066	0.833988	0.816997	0.801498	0.656857	0.708528	0.826015	0.876689	0.851643	0.700306	0.795290	0.847259	0.756279	0.683184	0.750516	0.609998	0.746208	0.676586	0.731117	0.798836	0.797773	0.662983	0.756831	0.774385	0.830916	0.678100	0.766880	0.833096	0.700903	0.778354	0.719722	0.736146	0.754263	0.717079	0.728390	0.804080	0.739135	0.703940	0.728731	0.730037	0.733183	0.789377	0.718782	0.749399	0.728740	0.713086	0.740676	0.743865	0.747218	
3200.000000	0.606639	0.649689	0.638674	0.732292	0.708021	0.738739	0.731771	0.654729	0.445673	0.646576	0.711977	0.651513	0.632814	0.666285	0.692673	0.762084	0.595738	0.517520	0.646972	0.733278	0.778521	0.673791	0.787127	0.489737	0.826078	0.832252	0.750845	0.713586	0.721618	0.703383	0.723615	0.696471	0.771415	0.727743	0.787971	0.695584	0.771089	0.650735	0.870581	0.739047	0.720355	0.419432	0.834802	0.736155	0.798360	0.697615	0.831784	0.823252	0.813034	0.700057	0.819098	0.824979	0.646992	0.805208	0.610663	0.603719	0.554716	0.748979	0.594704	0.724163	0.740341	0.834871	0.703599	0.770212	0.786583	0.846478	0.822155	0.874557	0.561289	0.807226	0.904789	0.648449	0.799007	0.856922	0.786559	0.839156	0.762728	0.809598	0.833661	0.872115	0.881568	0.697635	0.829117	0.844409	0.818520	0.837044	0.853512	0.692866	0.786798	0.844255	0.840239	0.771611	0.866658	0.866465	0.686175	0.819555	0.801309	0.857374	0.572504	0.432382	0.680762	0.807189	0.786424	0.856758	0.826158	0.697890	0.746148	0.727588	0.811091	0.880954	0.528011	0.835256	0.819703	0.813747	0.634604	0.706027	0.839507	0.880960	0.858058	0.704270	0.798607	0.858599	0.759884	0.687568	0.755834	0.609445	0.754182	0.681145	0.736246	0.809620	0.794578	0.680354	0.760281	0.784516	0.841787	0.682700	0.770585	0.838824	0.716482	0.783899	0.713250	0.729644	0.746526	0.710224	0.732509	0.796300	0.718166	0.710641	0.730010	0.746950	0.730123	0.764390	0.698417	0.751319	0.736354	0.713866	0.743065	0.747964	0.747218	
3300.000000	0.608060	0.644676	0.620415	0.706099	0.683379	0.701998	0.721155	0.639822	0.459135	0.634383	0.689265	0.639660	0.627013	0.642306	0.699299	0.746123	0.530803	0.473497	0.642779	0.696210	0.770492	0.661701	0.774160	0.486641	0.818686	0.835162	0.761202	0.711397	0.737337	0.700107	0.746901	0.694193	0.777672	0.721177	0.797817	0.690923	0.763509	0.621847	0.853575	0.716792	0.706757	0.432526	0.849995	0.712005	0.779163	0.675859	0.833919	0.820489	0.815988	0.667449	0.823043	0.834523	0.634298	0.809697	0.561586	0.573669	0.542589	0.696395	0.560348	0.690170	0.726106	0.830870	0.675300	0.745247	0.783831	0.847056	0.816125	0.875866	0.553743	0.808961	0.917541	0.618641	0.796645	0.855981	0.787604	0.837810	0.738214	0.806459	0.833063	0.874639	0.885691	0.668266	0.816901	0.843707	0.802499	0.833238	0.863039	0.696762	0.791048	0.816397	0.825867	0.746464	0.858177	0.870049	0.683012	0.825319	0.807930	0.853973	0.572540	0.413570	0.649833	0.788083	0.785551	0.853002	0.847944	0.672079	0.722682	0.684020	0.797713	0.870952	0.522968	0.834993	0.818855	0.807505	0.614537	0.674256	0.837479	0.880880	0.852785	0.682860	0.788182	0.852637	0.760796	0.674020	0.741781	0.606154	0.745860	0.675797	0.727752	0.799703	0.797764	0.657300	0.754312	0.786351	0.836878	0.663873	0.756799	0.832816	0.728027	0.785197	0.738969	0.744477	0.796684	0.720461	0.726878	0.800750	0.743424	0.721533	0.738244	0.739354	0.734263	0.780455	0.739474	0.757275	0.753078	0.730298	0.735952	0.744862	0.747218	
3400.000000	0.617433	0.639259	0.606978	0.708436	0.700126	0.716647	0.685770	0.641317	0.476683	0.608872	0.693145	0.626180	0.610505	0.653332	0.684080	0.743713	0.554779	0.486361	0.636233	0.690803	0.783874	0.663104	0.801119	0.489289	0.809244	0.829495	0.761995	0.702433	0.740158	0.700682	0.742674	0.699040	0.769179	0.716146	0.783587	0.694870	0.758563	0.649004	0.867311	0.743468	0.725056	0.435206	0.839212	0.711097	0.770035	0.716376	0.838402	0.829634	0.824108	0.655108	0.836736	0.845499	0.668820	0.817842	0.597826	0.601333	0.563695	0.703977	0.610759	0.722048	0.767147	0.826576	0.686678	0.749282	0.781889	0.849166	0.815997	0.876863	0.554577	0.820478	0.907754	0.651086	0.799726	0.851974	0.796307	0.844195	0.761404	0.806090	0.831820	0.869437	0.872020	0.694456	0.823391	0.844028	0.808129	0.841061	0.858747	0.705598	0.794718	0.842247	0.840890	0.743565	0.862592	0.863644	0.695580	0.827970	0.795641	0.857439	0.568770	0.447159	0.649400	0.795402	0.790496	0.873541	0.809816	0.685684	0.723496	0.743783	0.812935	0.872962	0.490592	0.847434	0.817486	0.815350	0.623767	0.687814	0.841820	0.877002	0.847153	0.704247	0.793777	0.847097	0.752595	0.694587	0.753463	0.600658	0.753090	0.688025	0.743459	0.808424	0.801046	0.673216	0.762350	0.783502	0.832681	0.682875	0.768908	0.830666	0.714402	0.781264	0.722806	0.726299	0.763684	0.714590	0.725162	0.800856	0.736490	0.717705	0.719496	0.725301	0.732403	0.747384	0.724455	0.742545	0.730028	0.713612	0.739448	0.743639	0.747218	
3500.000000	0.607598	0.654823	0.613092	0.721225	0.680161	0.702076	0.708518	0.636726	0.425721	0.610170	0.681620	0.629294	0.595424	0.662489	0.678449	0.728655	0.565768	0.462519	0.640941	0.695652	0.763299	0.676921	0.797015	0.495823	0.813653	0.827872	0.745857	0.698674	0.721071	0.693760	0.729267	0.693675	0.771315	0.719744	0.780270	0.686020	0.763076	0.624151	0.841193	0.716974	0.703155	0.444029	0.798412	0.717968	0.775721	0.694669	0.834197	0.812524	0.811765	0.686697	0.811797	0.819214	0.622105	0.799848	0.558209	0.555592	0.500094	0.619039	0.553644	0.657102	0.730661	0.814177	0.679066	0.733304	0.777542	0.837546	0.799367	0.860468	0.549118	0.802407	0.905521	0.620445	0.783291	0.849274	0.789226	0.838078	0.737736	0.798558	0.821337	0.873529	0.870322	0.693846	0.820451	0.834964	0.817470	0.827210	0.851166	0.695584	0.786709	0.824949	0.811695	0.717447	0.850159	0.853935	0.665754	0.809323	0.794183	0.846202	0.576826	0.471885	0.632588	0.796194	0.785765	0.846388	0.793232	0.678933	0.722725	0.717564	0.801077	0.875431	0.500575	0.829705	0.820555	0.811659	0.592088	0.655754	0.835181	0.871040	0.833538	0.685644	0.779445	0.832750	0.748459	0.676884	0.739895	0.611098	0.736927	0.679041	0.735062	0.793559	0.785094	0.659846	0.745508	0.772463	0.822620	0.665609	0.750544	0.820447	0.715764	0.777416	0.725267	0.729287	0.767895	0.725240	0.730677	0.797588	0.746140	0.719485	0.719700	0.731780	0.728053	0.755337	0.715736	0.760487	0.754874	0.722547	0.729623	0.734183	0.747218	
3600.000000	0.625315	0.652518	0.626320	0.739179	0.696103	0.724873	0.707001	0.656819	0.498558	0.616050	0.712919	0.646121	0.618806	0.675563	0.689507	0.764192	0.594739	0.522289	0.651231	0.724861	0.753095	0.655548	0.774347	0.483886	0.817927	0.828670	0.768358	0.714741	0.738876	0.702987	0.745554	0.711557	0.776446	0.727037	0.786489	0.691619	0.764261	0.641911	0.865144	0.736542	0.717298	0.451325	0.826824	0.723239	0.782345	0.724142	0.843702	0.824410	0.828310	0.664915	0.832185	0.840356	0.656327	0.821790	0.597158	0.592588	0.547480	0.689824	0.586703	0.697619	0.754080	0.834362	0.690687	0.751169	0.782928	0.855319	0.814347	0.874003	0.560901	0.814739	0.907399	0.637882	0.790784	0.855685	0.795042	0.848117	0.753132	0.806515	0.828388	0.875915	0.875792	0.685991	0.825619	0.847600	0.819972	0.841466	0.865061	0.704373	0.798766	0.843469	0.834542	0.769844	0.863116	0.867278	0.690960	0.826177	0.798854	0.856499	0.587826	0.450781	0.652033	0.798362	0.795499	0.862433	0.822007	0.691580	0.730939	0.746847	0.815923	0.883567	0.522064	0.849824	0.828912	0.822266	0.616482	0.681176	0.851179	0.882287	0.855005	0.714622	0.803071	0.856382	0.761099	0.696526	0.761449	0.616498	0.754911	0.695705	0.745113	0.809353	0.797541	0.677348	0.761153	0.781420	0.837698	0.687348	0.772261	0.832558	0.724931	0.791379	0.742879	0.740606	0.770053	0.738605	0.735747	0.807526	0.740540	0.716824	0.734164	0.746928	0.728073	0.768053	0.721708	0.754422	0.751490	0.718846	0.744007	0.752292	0.747218	
3700.000000	0.620912	0.653246	0.615217	0.705116	0.690722	0.701998	0.712119	0.652862	0.512500	0.630491	0.706026	0.652210	0.620354	0.678997	0.701515	0.751995	0.564436	0.501774	0.639928	0.736176	0.750418	0.648100	0.779011	0.482357	0.824958	0.836687	0.749428	0.705479	0.716523	0.701449	0.725166	0.689693	0.764467	0.724640	0.789802	0.686178	0.779968	0.652861	0.862801	0.737769	0.724108	0.430304	0.805599	0.695006	0.758310	0.709651	0.840394	0.831670	0.824075	0.657750	0.833248	0.835289	0.631969	0.822864	0.583309	0.584898	0.546033	0.718554	0.588480	0.736607	0.742081	0.823575	0.680523	0.745880	0.791611	0.857322	0.823473	0.872770	0.555402	0.815056	0.905845	0.631174	0.800372	0.862976	0.798406	0.848812	0.760623	0.809502	0.838796	0.879127	0.881386	0.660767	0.813901	0.848567	0.819388	0.844836	0.863090	0.705944	0.797204	0.846398	0.831962	0.767926	0.857706	0.871156	0.686419	0.828830	0.805671	0.856216	0.577068	0.399132	0.663338	0.795170	0.797924	0.850446	0.803097	0.699648	0.731395	0.720722	0.821636	0.879368	0.503395	0.843361	0.824195	0.826462	0.631086	0.689439	0.853701	0.884953	0.856675	0.711700	0.801959	0.856385	0.765410	0.689030	0.754696	0.614922	0.753652	0.690131	0.746377	0.805120	0.796039	0.672553	0.759825	0.774982	0.838404	0.683615	0.768890	0.826674	0.713200	0.795877	0.735565	0.741637	0.779211	0.734478	0.735543	0.805945	0.749095	0.714294	0.724299	0.757384	0.730663	0.766928	0.710750	0.755104	0.742067	0.712244	0.741103	0.749261	0.747218	
3800.000000	0.619563	0.646617	0.600519	0.699582	0.678753	0.697297	0.706875	0.638830	0.499038	0.623054	0.706290	0.637429	0.615243	0.657368	0.692402	0.745219	0.587080	0.523619	0.635477	0.713266	0.746236	0.662133	0.806810	0.476113	0.817410	0.830097	0.748496	0.697838	0.721056	0.706004	0.742734	0.696034	0.756525	0.713647	0.789713	0.695742	0.776076	0.651908	0.859645	0.735136	0.717943	0.418043	0.836727	0.727849	0.785615	0.692316	0.845128	0.816550	0.824405	0.673233	0.832527	0.827280	0.631845	0.807390	0.607873	0.603505	0.578114	0.712148	0.624730	0.717605	0.748060	0.823361	0.675474	0.743162	0.782392	0.854192	0.816741	0.870778	0.544581	0.819116	0.907264	0.644954	0.793520	0.852440	0.794967	0.845812	0.756844	0.806210	0.833159	0.870311	0.876110	0.684268	0.821322	0.845333	0.813372	0.841795	0.854167	0.694617	0.785817	0.827933	0.824879	0.750960	0.849733	0.857936	0.684309	0.824231	0.789593	0.853186	0.577206	0.453247	0.657802	0.793818	0.786830	0.851141	0.778523	0.691888	0.730372	0.720622	0.809459	0.871252	0.491030	0.841646	0.820549	0.824971	0.636378	0.693844	0.855443	0.875827	0.848392	0.718008	0.798358	0.843695	0.753021	0.697087	0.753334	0.604885	0.750281	0.693003	0.745936	0.806583	0.793275	0.687715	0.762297	0.782803	0.834364	0.686827	0.768362	0.825466	0.704673	0.778942	0.709829	0.723396	0.774737	0.707894	0.726393	0.787303	0.716594	0.703383	0.716140	0.728853	0.733333	0.763893	0.702508	0.746313	0.729820	0.711586	0.738319	0.745578	0.747218	
3900.000000	0.633339	0.656601	0.602098	0.725406	0.704551	0.706541	0.706369	0.634787	0.499038	0.638187	0.709153	0.651048	0.624990	0.661706	0.708955	0.754706	0.594739	0.570415	0.637612	0.719509	0.762295	0.683074	0.802799	0.479047	0.812027	0.833042	0.734027	0.694787	0.712575	0.689482	0.727552	0.688295	0.765159	0.717258	0.794994	0.697268	0.769311	0.659236	0.865361	0.733767	0.714233	0.389922	0.799803	0.728948	0.779659	0.670613	0.830595	0.819329	0.819361	0.675967	0.835987	0.828409	0.644807	0.815004	0.608055	0.614264	0.572650	0.720209	0.592249	0.722605	0.746368	0.827042	0.675043	0.735044	0.767340	0.849364	0.810658	0.865315	0.542483	0.822424	0.904378	0.639877	0.796511	0.849041	0.789970	0.840052	0.759977	0.803649	0.830730	0.862348	0.868964	0.720633	0.832559	0.843056	0.826583	0.838318	0.851972	0.684380	0.766514	0.820594	0.825841	0.781728	0.857680	0.861364	0.694858	0.828786	0.798672	0.852248	0.584372	0.435240	0.657422	0.791547	0.787951	0.852447	0.810746	0.689709	0.727215	0.732183	0.809859	0.876186	0.485589	0.847357	0.816302	0.817330	0.643725	0.689319	0.853069	0.880574	0.849094	0.711495	0.801161	0.847182	0.754812	0.692528	0.754323	0.599263	0.755766	0.688135	0.741817	0.812930	0.792754	0.677356	0.755517	0.781162	0.830420	0.680724	0.765177	0.828693	0.708756	0.775229	0.704301	0.721060	0.748737	0.705045	0.721886	0.787152	0.706848	0.707379	0.712376	0.712431	0.720282	0.745317	0.695252	0.731906	0.726944	0.711262	0.738248	0.734535	0.747218	
4000.000000	0.613137	0.667799	0.628486	0.698229	0.694795	0.685860	0.721029	0.653980	0.489183	0.616655	0.707382	0.630177	0.634568	0.664960	0.695794	0.737088	0.608059	0.542138	0.638191	0.730491	0.758615	0.670337	0.788993	0.494149	0.803542	0.823018	0.748183	0.701938	0.714739	0.693636	0.730170	0.695187	0.772395	0.713711	0.789952	0.702834	0.768152	0.644664	0.852581	0.727321	0.707154	0.407278	0.763539	0.704409	0.767870	0.690693	0.823356	0.806834	0.805196	0.684458	0.817064	0.814412	0.632020	0.802551	0.594942	0.598655	0.567035	0.712280	0.601502	0.730296	0.753190	0.828221	0.670405	0.738347	0.767284	0.835952	0.797508	0.843138	0.545969	0.799310	0.887279	0.632639	0.777929	0.832997	0.774189	0.782996	0.743325	0.789781	0.813416	0.853123	0.862005	0.688807	0.815077	0.826520	0.803971	0.817281	0.824413	0.669973	0.759651	0.797387	0.809142	0.776418	0.847399	0.828484	0.680638	0.800444	0.775868	0.829362	0.574709	0.453063	0.642001	0.779800	0.776721	0.849433	0.736612	0.669839	0.704165	0.737402	0.792931	0.860346	0.530364	0.827969	0.808250	0.814190	0.622996	0.670471	0.833226	0.859455	0.830424	0.697638	0.774157	0.827824	0.738603	0.679168	0.738680	0.597086	0.737388	0.677847	0.726959	0.789914	0.779528	0.674664	0.748232	0.767686	0.821112	0.679679	0.758636	0.822679	0.718191	0.778446	0.718711	0.716789	0.762368	0.715602	0.723573	0.805306	0.723813	0.711411	0.710466	0.736405	0.725593	0.751413	0.710660	0.739890	0.726683	0.712937	0.730536	0.737238	0.747218	
4100.000000	0.616865	0.656318	0.627521	0.749508	0.712648	0.729103	0.721218	0.650845	0.475000	0.648219	0.727006	0.654442	0.631863	0.695807	0.707350	0.722180	0.557776	0.489909	0.642290	0.715106	0.764971	0.655117	0.785448	0.488140	0.805012	0.831882	0.750714	0.707133	0.723244	0.710124	0.746441	0.700328	0.774656	0.728322	0.801811	0.711994	0.774210	0.650128	0.866556	0.720379	0.711467	0.418221	0.835055	0.731240	0.796757	0.698701	0.838919	0.821653	0.820884	0.683340	0.828556	0.822704	0.625319	0.812036	0.588087	0.574446	0.544726	0.718835	0.576527	0.723669	0.722572	0.832893	0.679300	0.743736	0.782225	0.850480	0.821226	0.871334	0.554017	0.811757	0.915764	0.634776	0.804119	0.858450	0.787283	0.839042	0.748498	0.804515	0.832475	0.870577	0.875403	0.700339	0.829208	0.840868	0.816997	0.839650	0.863615	0.685597	0.782160	0.827634	0.828400	0.740294	0.852050	0.862404	0.672657	0.819189	0.804863	0.856426	0.574645	0.407908	0.656937	0.792432	0.781486	0.851303	0.812659	0.676812	0.717526	0.692472	0.805816	0.874907	0.519941	0.834251	0.815438	0.806198	0.619625	0.690235	0.840739	0.884016	0.852552	0.702820	0.799101	0.856677	0.760011	0.687016	0.752669	0.608565	0.746569	0.690280	0.744765	0.808753	0.802536	0.679111	0.763488	0.782842	0.839667	0.685287	0.767600	0.835209	0.714636	0.781246	0.716099	0.727120	0.763105	0.723003	0.734477	0.803352	0.737181	0.720819	0.731976	0.738103	0.732583	0.753297	0.712362	0.742330	0.732306	0.723038	0.739548	0.743033	0.747218	
