Epoch	AUC-9	AUC-10	AUC-11	AUC-Avg	AUC-Mid	AUC-Best	
3780.000000	0.817973	0.855258	0.840747	0.837993	0.840747	0.852073	
3790.000000	0.817613	0.839360	0.832588	0.829854	0.832588	0.852073	
3800.000000	0.818475	0.860679	0.834879	0.838011	0.834879	0.852073	
3810.000000	0.809439	0.849976	0.845308	0.834907	0.845308	0.852073	
3820.000000	0.812684	0.871590	0.833283	0.839186	0.833283	0.852073	
3830.000000	0.810702	0.876663	0.832377	0.839914	0.832377	0.852073	
3840.000000	0.806906	0.870208	0.837413	0.838175	0.837413	0.852073	
3850.000000	0.806714	0.872095	0.836952	0.838587	0.836952	0.852073	
3860.000000	0.815129	0.858044	0.852881	0.842018	0.852881	0.852073	
3870.000000	0.811985	0.872521	0.842868	0.842458	0.842868	0.852073	
3880.000000	0.813325	0.870017	0.848108	0.843817	0.848108	0.852073	
3890.000000	0.816613	0.879996	0.845921	0.847510	0.845921	0.852073	
3900.000000	0.823882	0.880664	0.838994	0.847846	0.838994	0.852073	
3910.000000	0.817714	0.869979	0.850123	0.845939	0.850123	0.852073	
3920.000000	0.820989	0.853911	0.850347	0.841749	0.850347	0.852073	
3930.000000	0.795950	0.830492	0.861426	0.829289	0.830492	0.852073	
3940.000000	0.816652	0.847836	0.856552	0.840347	0.847836	0.852073	
3950.000000	0.820804	0.872497	0.860958	0.851420	0.860958	0.852073	
3960.000000	0.816140	0.873318	0.862304	0.850587	0.862304	0.852073	
3970.000000	0.817218	0.867069	0.856863	0.847050	0.856863	0.852073	
3980.000000	0.816439	0.856104	0.867055	0.846532	0.856104	0.852073	
3990.000000	0.811677	0.867149	0.862070	0.846965	0.862070	0.852073	
4000.000000	0.812265	0.873409	0.832052	0.839242	0.832052	0.852073	
4010.000000	0.810251	0.869185	0.847456	0.842297	0.847456	0.852073	
4020.000000	0.818276	0.873632	0.844054	0.845321	0.844054	0.852073	
4030.000000	0.812829	0.856659	0.852660	0.840716	0.852660	0.852073	
4040.000000	0.801676	0.846314	0.860545	0.836178	0.846314	0.852073	
4050.000000	0.801555	0.852699	0.854895	0.836383	0.852699	0.852073	
4060.000000	0.805290	0.836057	0.853003	0.831450	0.836057	0.852073	
4070.000000	0.803160	0.857842	0.850668	0.837223	0.850668	0.852073	
4080.000000	0.803548	0.859025	0.857171	0.839915	0.857171	0.852073	
4090.000000	0.801305	0.849327	0.850694	0.833775	0.849327	0.852073	
4100.000000	0.798038	0.834520	0.857933	0.830164	0.834520	0.852073	
4110.000000	0.800698	0.845586	0.853924	0.833403	0.845586	0.852073	
4120.000000	0.806472	0.865178	0.849539	0.840396	0.849539	0.852073	
4130.000000	0.811605	0.865237	0.845758	0.840867	0.845758	0.852073	
4140.000000	0.806506	0.857634	0.854443	0.839528	0.854443	0.852073	
4150.000000	0.812361	0.858776	0.856457	0.842531	0.856457	0.852073	
4160.000000	0.810926	0.846860	0.847687	0.835158	0.846860	0.852073	
4170.000000	0.819376	0.852649	0.857172	0.843065	0.852649	0.852073	
4180.000000	0.828155	0.871161	0.858096	0.852471	0.858096	0.852471	
4190.000000	0.818998	0.863299	0.861502	0.847933	0.861502	0.852471	
4200.000000	0.824184	0.863962	0.864426	0.850857	0.863962	0.852471	
4210.000000	0.815001	0.879726	0.851118	0.848615	0.851118	0.852471	
4220.000000	0.815673	0.883758	0.844737	0.848056	0.844737	0.852471	
4230.000000	0.816012	0.869854	0.866944	0.850937	0.866944	0.852471	
4240.000000	0.816058	0.854897	0.871383	0.847446	0.854897	0.852471	
4250.000000	0.808898	0.836780	0.857040	0.834239	0.836780	0.852471	
4260.000000	0.819525	0.847455	0.863251	0.843410	0.847455	0.852471	
4270.000000	0.811997	0.861514	0.853622	0.842378	0.853622	0.852471	
4280.000000	0.806932	0.852911	0.857917	0.839253	0.852911	0.852471	
4290.000000	0.784754	0.837297	0.856284	0.826112	0.837297	0.852471	
4300.000000	0.806605	0.839737	0.859929	0.835424	0.839737	0.852471	
4310.000000	0.801036	0.851091	0.861514	0.837880	0.851091	0.852471	
4320.000000	0.796333	0.833843	0.866903	0.832360	0.833843	0.852471	
4330.000000	0.805001	0.845902	0.867674	0.839526	0.845902	0.852471	
4340.000000	0.817142	0.851582	0.868027	0.845583	0.851582	0.852471	
4350.000000	0.814171	0.842417	0.866701	0.841096	0.842417	0.852471	
4360.000000	0.803778	0.846061	0.859558	0.836466	0.846061	0.852471	
4370.000000	0.805506	0.848356	0.828528	0.827463	0.828528	0.852471	
4380.000000	0.818415	0.844578	0.854194	0.839062	0.844578	0.852471	
4390.000000	0.804030	0.855064	0.839537	0.832877	0.839537	0.852471	
4400.000000	0.798949	0.849919	0.857756	0.835541	0.849919	0.852471	
4410.000000	0.790299	0.844028	0.851002	0.828443	0.844028	0.852471	
4420.000000	0.805327	0.869577	0.826415	0.833773	0.826415	0.852471	
4430.000000	0.808543	0.869073	0.848315	0.841977	0.848315	0.852471	
4440.000000	0.804311	0.871780	0.836679	0.837590	0.836679	0.852471	
4450.000000	0.805871	0.878843	0.843081	0.842598	0.843081	0.852471	
4460.000000	0.794725	0.858289	0.852186	0.835067	0.852186	0.852471	
4470.000000	0.797797	0.847627	0.850058	0.831827	0.847627	0.852471	
4480.000000	0.805209	0.878353	0.854423	0.845995	0.854423	0.852471	
4490.000000	0.811513	0.874518	0.842953	0.842995	0.842953	0.852471	
4500.000000	0.818593	0.871391	0.850500	0.846828	0.850500	0.852471	
4510.000000	0.809972	0.875913	0.852231	0.846039	0.852231	0.852471	
4520.000000	0.801737	0.873574	0.854352	0.843221	0.854352	0.852471	
4530.000000	0.811058	0.873369	0.841133	0.841854	0.841133	0.852471	
4540.000000	0.812181	0.871135	0.848321	0.843879	0.848321	0.852471	
4550.000000	0.818793	0.848549	0.854338	0.840560	0.848549	0.852471	
4560.000000	0.805697	0.846952	0.857238	0.836629	0.846952	0.852471	
4570.000000	0.805853	0.853765	0.856866	0.838828	0.853765	0.852471	
4580.000000	0.798144	0.848941	0.852357	0.833147	0.848941	0.852471	
4590.000000	0.801815	0.854128	0.858537	0.838160	0.854128	0.852471	
4600.000000	0.803609	0.845256	0.844655	0.831173	0.844655	0.852471	
4610.000000	0.785024	0.812265	0.847951	0.815080	0.812265	0.852471	
4620.000000	0.821180	0.856179	0.840666	0.839342	0.840666	0.852471	
4630.000000	0.822087	0.867518	0.853043	0.847549	0.853043	0.852471	
4640.000000	0.813064	0.849793	0.853464	0.838774	0.849793	0.852471	
4650.000000	0.807125	0.853217	0.853802	0.838048	0.853217	0.852471	
4660.000000	0.810650	0.853797	0.847807	0.837418	0.847807	0.852471	
4670.000000	0.808701	0.857056	0.847966	0.837908	0.847966	0.852471	
4680.000000	0.803836	0.851621	0.844318	0.833258	0.844318	0.852471	
4690.000000	0.802170	0.841189	0.846749	0.830036	0.841189	0.852471	
4700.000000	0.798691	0.846880	0.854010	0.833194	0.846880	0.852471	
4710.000000	0.815783	0.855558	0.845273	0.838871	0.845273	0.852471	
4720.000000	0.815268	0.865569	0.833817	0.838218	0.833817	0.852471	
4730.000000	0.814562	0.863780	0.844577	0.840973	0.844577	0.852471	
4740.000000	0.809854	0.849267	0.845128	0.834750	0.845128	0.852471	
4750.000000	0.806855	0.855763	0.837831	0.833483	0.837831	0.852471	
4760.000000	0.809155	0.861406	0.852651	0.841071	0.852651	0.852471	
4770.000000	0.818908	0.865722	0.829070	0.837900	0.829070	0.852471	
4780.000000	0.822565	0.857114	0.849664	0.843114	0.849664	0.852471	
4790.000000	0.821726	0.863607	0.846691	0.844008	0.846691	0.852471	
4800.000000	0.815754	0.869138	0.842275	0.842389	0.842275	0.852471	
4810.000000	0.814358	0.865244	0.831641	0.837081	0.831641	0.852471	
4820.000000	0.810002	0.864553	0.827045	0.833867	0.827045	0.852471	
4830.000000	0.815286	0.867013	0.840357	0.840886	0.840357	0.852471	
4840.000000	0.808624	0.862744	0.842595	0.837988	0.842595	0.852471	
4850.000000	0.814343	0.861472	0.849556	0.841790	0.849556	0.852471	
4860.000000	0.806793	0.859488	0.851907	0.839396	0.851907	0.852471	
4870.000000	0.810491	0.850147	0.841955	0.834198	0.841955	0.852471	
4880.000000	0.804264	0.838643	0.838643	0.827184	0.838643	0.852471	
4890.000000	0.793607	0.836350	0.848503	0.826154	0.836350	0.852471	
4900.000000	0.816787	0.851303	0.858838	0.842309	0.851303	0.852471	
4910.000000	0.819914	0.860122	0.847198	0.842412	0.847198	0.852471	
4920.000000	0.820471	0.867357	0.842406	0.843411	0.842406	0.852471	
4930.000000	0.811829	0.855251	0.854693	0.840591	0.854693	0.852471	
4940.000000	0.818527	0.862999	0.854121	0.845215	0.854121	0.852471	
4950.000000	0.807863	0.855618	0.847002	0.836828	0.847002	0.852471	
4960.000000	0.813845	0.847262	0.849574	0.836894	0.847262	0.852471	
4970.000000	0.818294	0.852535	0.858874	0.843234	0.852535	0.852471	
4980.000000	0.814302	0.857041	0.837766	0.836370	0.837766	0.852471	
4990.000000	0.804820	0.857527	0.844468	0.835605	0.844468	0.852471	
5000.000000	0.802992	0.869176	0.849555	0.840574	0.849555	0.852471	
