Epoch	AUC-454	AUC-455	AUC-456	AUC-457	AUC-458	AUC-459	AUC-460	AUC-461	AUC-462	AUC-463	AUC-464	AUC-465	AUC-466	AUC-467	AUC-468	AUC-469	AUC-470	AUC-471	AUC-472	AUC-473	AUC-476	AUC-478	AUC-479	AUC-484	AUC-485	AUC-486	AUC-487	AUC-488	AUC-489	AUC-490	AUC-491	AUC-492	AUC-493	AUC-494	AUC-495	AUC-496	AUC-497	AUC-498	AUC-499	AUC-500	AUC-501	AUC-502	AUC-503	AUC-504	AUC-505	AUC-506	AUC-507	AUC-508	AUC-509	AUC-510	AUC-511	AUC-512	AUC-513	AUC-514	AUC-515	AUC-516	AUC-517	AUC-518	AUC-519	AUC-520	AUC-521	AUC-522	AUC-523	AUC-524	AUC-525	AUC-526	AUC-527	AUC-528	AUC-529	AUC-530	AUC-531	AUC-532	AUC-533	AUC-534	AUC-535	AUC-536	AUC-537	AUC-538	AUC-539	AUC-540	AUC-541	AUC-542	AUC-543	AUC-544	AUC-545	AUC-546	AUC-547	AUC-548	AUC-549	AUC-550	AUC-551	AUC-552	AUC-553	AUC-554	AUC-555	AUC-556	AUC-557	AUC-558	AUC-559	AUC-560	AUC-561	AUC-562	AUC-563	AUC-564	AUC-565	AUC-566	AUC-567	AUC-568	AUC-569	AUC-570	AUC-571	AUC-572	AUC-573	AUC-574	AUC-575	AUC-576	AUC-577	AUC-578	AUC-579	AUC-580	AUC-581	AUC-582	AUC-583	AUC-584	AUC-585	AUC-586	AUC-587	AUC-588	AUC-589	AUC-590	AUC-591	AUC-592	AUC-593	AUC-594	AUC-595	AUC-596	AUC-597	AUC-598	AUC-599	AUC-600	AUC-601	AUC-602	AUC-603	AUC-604	AUC-605	AUC-606	AUC-607	AUC-608	AUC-609	AUC-610	AUC-611	AUC-612	AUC-613	AUC-614	AUC-615	AUC-616	AUC-Avg	AUC-Mid	AUC-Best	
2600.000000	0.601862	0.640934	0.607175	0.737283	0.724084	0.695153	0.703618	0.651618	0.553360	0.676471	0.723496	0.622010	0.634158	0.685135	0.704532	0.698864	0.662935	0.495921	0.643416	0.717727	0.701991	0.614967	0.773008	0.478353	0.822596	0.832370	0.743499	0.696091	0.712702	0.697049	0.736900	0.680400	0.758720	0.719579	0.787060	0.682939	0.774651	0.664317	0.870941	0.738512	0.724705	0.416120	0.803132	0.713225	0.771964	0.723941	0.848583	0.823608	0.818997	0.680759	0.834707	0.836626	0.631286	0.814317	0.599921	0.598215	0.569045	0.799417	0.582354	0.777231	0.753799	0.838873	0.687056	0.748503	0.788432	0.854872	0.824190	0.861542	0.543147	0.823365	0.908078	0.643759	0.803869	0.860566	0.791263	0.846658	0.760742	0.801235	0.841225	0.879629	0.883188	0.674171	0.829024	0.841856	0.820602	0.836941	0.858057	0.690639	0.780637	0.828814	0.844605	0.782771	0.853373	0.868160	0.708098	0.838299	0.791280	0.864725	0.592169	0.394747	0.667363	0.806812	0.790755	0.911781	0.818119	0.690594	0.729806	0.742636	0.822726	0.881667	0.562495	0.852534	0.826985	0.812181	0.646615	0.691404	0.849861	0.879831	0.857510	0.722704	0.808929	0.850731	0.756710	0.690895	0.760401	0.603982	0.758398	0.695529	0.747097	0.806760	0.798891	0.686477	0.760958	0.781180	0.833780	0.697676	0.773109	0.833871	0.717498	0.784245	0.722574	0.723491	0.648537	0.700894	0.725128	0.797746	0.718535	0.710345	0.743677	0.735169	0.733454	0.763577	0.682541	0.747620	0.758414	0.713600	0.742399	0.747359	0.748128	
2700.000000	0.618295	0.644597	0.606865	0.752513	0.704198	0.698113	0.703693	0.664958	0.488681	0.588770	0.706592	0.662607	0.618674	0.675325	0.660192	0.706818	0.614428	0.533755	0.660212	0.708053	0.744469	0.659699	0.797785	0.475201	0.808632	0.831813	0.794214	0.712453	0.762684	0.724262	0.766925	0.712552	0.780259	0.744851	0.801720	0.721506	0.775313	0.664464	0.867206	0.724027	0.711747	0.416938	0.855194	0.719094	0.777969	0.722823	0.837106	0.822624	0.824143	0.675063	0.828449	0.845030	0.642714	0.818157	0.578627	0.584208	0.539069	0.709854	0.597537	0.735783	0.761456	0.845395	0.699032	0.762122	0.785292	0.839090	0.822258	0.872184	0.561412	0.816420	0.914823	0.650146	0.813520	0.862014	0.793110	0.843197	0.761770	0.809711	0.838833	0.875495	0.882586	0.689958	0.823691	0.846840	0.816366	0.842634	0.867001	0.701616	0.796079	0.839314	0.847093	0.723685	0.863264	0.870998	0.703168	0.846831	0.805328	0.862511	0.589660	0.294663	0.682394	0.816624	0.789488	0.874519	0.832063	0.698830	0.746321	0.716928	0.813099	0.883093	0.539311	0.847567	0.824103	0.814434	0.619274	0.709531	0.843924	0.878692	0.852768	0.718638	0.802248	0.848051	0.760460	0.692142	0.755224	0.605353	0.755599	0.694075	0.745340	0.803988	0.797964	0.676572	0.757949	0.780832	0.834598	0.687836	0.766066	0.828256	0.733717	0.785251	0.706313	0.764854	0.725832	0.741239	0.743920	0.805804	0.761239	0.720842	0.743700	0.747645	0.746458	0.764985	0.767541	0.757417	0.751727	0.728796	0.744625	0.756508	0.748128	
2800.000000	0.638190	0.633059	0.631200	0.734389	0.687326	0.734832	0.717391	0.664201	0.548688	0.629840	0.717678	0.647795	0.641017	0.706098	0.686569	0.740227	0.697139	0.478200	0.652647	0.732654	0.747788	0.616221	0.808746	0.485833	0.813666	0.836224	0.790629	0.713522	0.754714	0.726095	0.765592	0.718369	0.776764	0.745000	0.796694	0.703881	0.777832	0.639944	0.870306	0.743048	0.722561	0.417434	0.812783	0.735948	0.790473	0.709883	0.829618	0.826118	0.819600	0.689756	0.825717	0.836617	0.632141	0.813517	0.610379	0.568772	0.575840	0.698314	0.602245	0.710285	0.768745	0.831169	0.702690	0.767667	0.792329	0.843579	0.822403	0.871430	0.560994	0.817874	0.911472	0.665078	0.809351	0.862182	0.787737	0.840910	0.781073	0.812760	0.838168	0.873312	0.883371	0.717739	0.841174	0.844485	0.822334	0.851106	0.865656	0.703183	0.797810	0.838913	0.846029	0.755937	0.864505	0.865132	0.708781	0.836672	0.805949	0.865567	0.585268	0.316108	0.703288	0.819728	0.788761	0.868263	0.765295	0.719872	0.745766	0.723178	0.815204	0.886318	0.543125	0.847975	0.825219	0.811064	0.674039	0.707302	0.841410	0.879216	0.856779	0.724778	0.807102	0.852000	0.751210	0.700015	0.758192	0.605534	0.753853	0.702715	0.749191	0.811964	0.799432	0.685468	0.765546	0.785154	0.832690	0.697515	0.777610	0.830720	0.726814	0.800186	0.739073	0.761264	0.692836	0.733924	0.732557	0.810911	0.725683	0.717147	0.775079	0.789111	0.745039	0.771232	0.735779	0.756260	0.764038	0.734303	0.747938	0.756098	0.748128	
2900.000000	0.628203	0.634112	0.609263	0.731953	0.690921	0.731687	0.689771	0.642177	0.436939	0.637433	0.701325	0.619487	0.611615	0.701581	0.695160	0.703636	0.603234	0.461603	0.657492	0.727785	0.768142	0.671544	0.813884	0.492929	0.823621	0.832183	0.763479	0.713489	0.724999	0.707791	0.737734	0.709672	0.775794	0.733306	0.787199	0.697075	0.777347	0.625809	0.868981	0.732253	0.713660	0.424943	0.835229	0.724269	0.781078	0.680286	0.831090	0.818617	0.818985	0.688577	0.826428	0.835562	0.628614	0.812145	0.605872	0.572288	0.535089	0.716221	0.540373	0.645437	0.758440	0.829269	0.690353	0.750482	0.778505	0.840267	0.816696	0.867629	0.553772	0.815923	0.905133	0.645327	0.806183	0.865144	0.795180	0.843170	0.775535	0.808946	0.834651	0.877258	0.878095	0.711793	0.835341	0.844218	0.813515	0.840802	0.865778	0.699746	0.792698	0.837063	0.835715	0.754934	0.850696	0.863681	0.704883	0.834895	0.801170	0.864700	0.573078	0.347639	0.677645	0.807924	0.788441	0.879721	0.802825	0.695828	0.735001	0.720211	0.810382	0.878393	0.560963	0.842240	0.825727	0.816230	0.639024	0.670856	0.848804	0.886004	0.855890	0.705954	0.802429	0.851642	0.759133	0.684010	0.751721	0.606038	0.753626	0.692378	0.742635	0.814313	0.799699	0.672046	0.759204	0.784576	0.833346	0.683735	0.764568	0.834304	0.738091	0.797946	0.758260	0.759339	0.769627	0.738316	0.754571	0.804701	0.764189	0.730752	0.758062	0.759785	0.750913	0.774700	0.740820	0.767643	0.763891	0.741601	0.742477	0.758350	0.748128	
3000.000000	0.614356	0.637317	0.614798	0.720378	0.695559	0.729282	0.665277	0.640621	0.528207	0.614332	0.703874	0.650208	0.611635	0.661208	0.700451	0.724318	0.626866	0.512377	0.643270	0.745916	0.750885	0.643952	0.838662	0.496209	0.820483	0.828666	0.764937	0.725851	0.722156	0.708416	0.740518	0.699725	0.768599	0.733759	0.770604	0.702699	0.761766	0.641899	0.869515	0.738719	0.724328	0.424381	0.797113	0.723124	0.782514	0.717573	0.836056	0.820724	0.819368	0.677475	0.825481	0.832155	0.632650	0.810257	0.607854	0.590092	0.546737	0.716787	0.555267	0.683202	0.759751	0.825576	0.689402	0.748170	0.778544	0.829597	0.812025	0.863338	0.544589	0.808262	0.902241	0.664361	0.804914	0.861878	0.795049	0.844965	0.776048	0.820033	0.833287	0.875208	0.874497	0.707604	0.829223	0.838917	0.818364	0.837424	0.852822	0.700866	0.794474	0.831275	0.823650	0.718235	0.838932	0.855559	0.691574	0.834169	0.798261	0.860832	0.579245	0.467491	0.677531	0.809596	0.788150	0.872450	0.787695	0.713211	0.734137	0.743390	0.814475	0.873226	0.499298	0.841749	0.822339	0.820783	0.634490	0.705346	0.841991	0.879628	0.848197	0.714421	0.799144	0.846390	0.759355	0.688711	0.752323	0.614932	0.751195	0.688580	0.739900	0.806818	0.787181	0.674330	0.753818	0.772698	0.827374	0.685191	0.767297	0.821434	0.720425	0.782076	0.729361	0.738085	0.771443	0.716190	0.740359	0.803366	0.751749	0.713686	0.715108	0.740636	0.730209	0.789942	0.699795	0.766078	0.748686	0.737762	0.741255	0.748428	0.748128	
3100.000000	0.619330	0.636310	0.613001	0.725860	0.690225	0.732149	0.716126	0.628434	0.491556	0.593048	0.715129	0.626509	0.620688	0.678289	0.686796	0.680682	0.583955	0.494374	0.643751	0.747453	0.725000	0.644091	0.787166	0.474234	0.814042	0.830803	0.766295	0.709807	0.735936	0.707974	0.736513	0.685094	0.768592	0.725186	0.789940	0.687442	0.767845	0.631837	0.869843	0.725867	0.716072	0.425153	0.821772	0.721215	0.782339	0.682193	0.836077	0.821105	0.818561	0.680759	0.823648	0.838968	0.635083	0.807935	0.537100	0.577364	0.518898	0.681900	0.512026	0.633430	0.754915	0.822773	0.681920	0.744051	0.788219	0.831208	0.816049	0.866800	0.557359	0.810994	0.900399	0.628052	0.799091	0.865472	0.794374	0.845836	0.765856	0.801160	0.828851	0.878899	0.871332	0.709235	0.824421	0.834758	0.803599	0.835023	0.860917	0.694043	0.792186	0.836372	0.843382	0.747192	0.859133	0.859804	0.690516	0.822282	0.792691	0.854031	0.588723	0.446032	0.670718	0.797089	0.779284	0.876642	0.812460	0.687535	0.722111	0.738906	0.810852	0.880437	0.571338	0.839903	0.817555	0.814428	0.631631	0.678691	0.835563	0.878222	0.848477	0.708078	0.797411	0.846669	0.756890	0.691846	0.753905	0.611786	0.754564	0.686327	0.741145	0.805146	0.791309	0.672140	0.754653	0.777621	0.825879	0.683360	0.761107	0.823432	0.732527	0.790043	0.748587	0.760406	0.693441	0.737650	0.730060	0.807680	0.751627	0.727685	0.747848	0.755355	0.753289	0.783351	0.710697	0.778361	0.762090	0.731540	0.738231	0.752458	0.748128	
3200.000000	0.614953	0.653938	0.622520	0.736521	0.689993	0.716426	0.721560	0.648613	0.461373	0.596898	0.680725	0.648179	0.618784	0.660361	0.689593	0.754091	0.552861	0.469198	0.650096	0.733551	0.781858	0.662765	0.812400	0.501633	0.814190	0.822792	0.761428	0.713892	0.740928	0.706121	0.746581	0.702719	0.769687	0.720104	0.776099	0.682072	0.757130	0.606359	0.866588	0.728815	0.719598	0.429753	0.779629	0.730709	0.781650	0.645753	0.837451	0.822549	0.825743	0.681298	0.815113	0.836905	0.641764	0.809291	0.570004	0.585627	0.547769	0.689485	0.583872	0.670414	0.761523	0.840853	0.704187	0.768708	0.790104	0.833790	0.817385	0.878263	0.567935	0.807629	0.910565	0.660548	0.813391	0.864695	0.797968	0.844184	0.773095	0.818249	0.831527	0.875440	0.877192	0.713458	0.831974	0.839305	0.815408	0.843258	0.871539	0.711381	0.802903	0.838057	0.830769	0.714988	0.852501	0.864162	0.713877	0.834817	0.803261	0.861361	0.588440	0.511476	0.685959	0.823449	0.787124	0.881930	0.828306	0.711523	0.743324	0.690218	0.809864	0.886139	0.553250	0.838074	0.827998	0.817095	0.652894	0.734717	0.841190	0.886270	0.857434	0.713728	0.807409	0.856936	0.765890	0.695066	0.760520	0.622674	0.750442	0.700016	0.747535	0.818938	0.795732	0.674087	0.762865	0.786660	0.834159	0.689358	0.772582	0.837862	0.713704	0.796738	0.739133	0.727211	0.737134	0.723762	0.731771	0.819384	0.764371	0.719881	0.743142	0.754458	0.727217	0.769241	0.740984	0.764106	0.752436	0.722699	0.743433	0.753263	0.748128	
3300.000000	0.632819	0.639744	0.634054	0.743832	0.696603	0.710692	0.712403	0.662823	0.442688	0.663850	0.705785	0.628319	0.627767	0.669325	0.709344	0.817727	0.628109	0.501125	0.650427	0.714844	0.775664	0.637681	0.794017	0.483854	0.823211	0.825423	0.785169	0.723191	0.743006	0.712563	0.746204	0.705548	0.769266	0.727586	0.792612	0.697499	0.773206	0.652115	0.877163	0.744903	0.730372	0.406740	0.835094	0.729411	0.782386	0.742810	0.837029	0.831472	0.827628	0.677298	0.827538	0.847312	0.657383	0.817467	0.634712	0.649289	0.575273	0.755535	0.572948	0.782387	0.773566	0.841531	0.713323	0.770851	0.789540	0.833530	0.824629	0.855002	0.556766	0.813142	0.911618	0.660044	0.806722	0.860249	0.801999	0.846185	0.776493	0.811990	0.841588	0.875089	0.875298	0.695109	0.823569	0.844118	0.815148	0.840170	0.862034	0.716260	0.804528	0.837819	0.856021	0.764458	0.867687	0.873728	0.722415	0.837355	0.801163	0.862981	0.583095	0.448785	0.694551	0.809522	0.790475	0.851803	0.813465	0.708737	0.736529	0.680706	0.825399	0.879596	0.575746	0.848974	0.824882	0.816867	0.658704	0.711290	0.847505	0.878251	0.857822	0.719652	0.807962	0.855789	0.762756	0.699816	0.762186	0.604032	0.756435	0.700750	0.747870	0.811022	0.801866	0.680661	0.767032	0.783315	0.835401	0.695413	0.780449	0.834489	0.736322	0.786660	0.723529	0.745994	0.731483	0.726942	0.726573	0.808773	0.760630	0.719668	0.744279	0.738141	0.722079	0.764401	0.692582	0.744298	0.726810	0.725471	0.748335	0.758533	0.748335	
3400.000000	0.615311	0.638874	0.620742	0.690527	0.700719	0.728080	0.718731	0.651658	0.443406	0.614652	0.698947	0.647849	0.623210	0.689865	0.684806	0.748182	0.634950	0.478622	0.651289	0.704465	0.777655	0.675167	0.814113	0.483305	0.817186	0.828086	0.768718	0.714381	0.742201	0.718966	0.746237	0.694842	0.784171	0.730444	0.807029	0.703048	0.772757	0.636621	0.878349	0.738088	0.718156	0.427639	0.874896	0.731500	0.800611	0.663271	0.841513	0.824466	0.824242	0.694129	0.827631	0.839443	0.634119	0.812815	0.560325	0.585327	0.527689	0.753979	0.579257	0.671056	0.759057	0.835356	0.699175	0.760730	0.777864	0.854945	0.816561	0.875272	0.551369	0.815309	0.926126	0.652128	0.808451	0.858850	0.789120	0.847825	0.757216	0.816669	0.830287	0.881701	0.882543	0.710677	0.836411	0.843389	0.813958	0.849821	0.864719	0.699643	0.790433	0.845997	0.839800	0.744833	0.861809	0.873287	0.721714	0.834463	0.805181	0.864517	0.574042	0.340570	0.669734	0.811426	0.794060	0.860158	0.869605	0.699225	0.739673	0.669803	0.813874	0.886302	0.564991	0.848089	0.829224	0.809502	0.631571	0.686032	0.844457	0.886700	0.858254	0.713190	0.800512	0.854825	0.761414	0.687509	0.754200	0.609640	0.755276	0.688826	0.741313	0.809004	0.797163	0.674063	0.758624	0.783245	0.829190	0.683179	0.767522	0.830634	0.739581	0.792199	0.691784	0.743496	0.825328	0.727972	0.740147	0.815283	0.731796	0.716894	0.718230	0.734692	0.737415	0.795606	0.727377	0.773409	0.765426	0.730778	0.744228	0.754090	0.748335	
3500.000000	0.634848	0.648489	0.620040	0.684587	0.692138	0.727710	0.731909	0.660286	0.429033	0.620214	0.701750	0.644942	0.639531	0.654715	0.680649	0.717273	0.463930	0.484107	0.656099	0.688385	0.756416	0.679627	0.799840	0.477109	0.799993	0.821259	0.788191	0.710656	0.756131	0.723426	0.762805	0.708819	0.761793	0.729457	0.800623	0.714172	0.766303	0.652015	0.868089	0.738706	0.722079	0.415186	0.827135	0.710854	0.764738	0.704527	0.834444	0.827548	0.815537	0.666801	0.821570	0.844466	0.678936	0.816155	0.568985	0.602738	0.596404	0.713022	0.586754	0.740892	0.760089	0.832084	0.697263	0.765079	0.788177	0.831015	0.820712	0.857032	0.559252	0.809277	0.897053	0.649167	0.798566	0.851786	0.781978	0.831089	0.752118	0.803198	0.833183	0.867510	0.870306	0.702909	0.814918	0.838930	0.806611	0.835024	0.853284	0.699955	0.790828	0.831610	0.855897	0.755253	0.861903	0.863273	0.725157	0.822250	0.798433	0.852272	0.574872	0.411142	0.659662	0.790646	0.784422	0.855969	0.681119	0.693044	0.734309	0.685587	0.812129	0.876282	0.567550	0.844845	0.820490	0.804568	0.635523	0.702738	0.836618	0.873638	0.850853	0.705422	0.795651	0.844324	0.760746	0.694261	0.756449	0.601443	0.748709	0.694085	0.741922	0.799316	0.798960	0.673099	0.763256	0.780712	0.830435	0.691030	0.769451	0.820017	0.744029	0.804744	0.736068	0.772321	0.853784	0.749281	0.732993	0.819461	0.736085	0.726349	0.706811	0.766962	0.750869	0.803021	0.728852	0.782820	0.765352	0.726348	0.741607	0.756274	0.748335	
3600.000000	0.609462	0.645879	0.628474	0.736369	0.688196	0.715779	0.717093	0.666458	0.429752	0.632086	0.704553	0.661290	0.634885	0.680477	0.685007	0.706136	0.570896	0.494796	0.644451	0.737779	0.708186	0.635033	0.812629	0.498843	0.818296	0.830796	0.788865	0.738825	0.750143	0.722193	0.755474	0.700061	0.773673	0.746232	0.796214	0.703706	0.774136	0.651335	0.875033	0.735091	0.720297	0.413271	0.798294	0.745842	0.802918	0.718924	0.851029	0.827607	0.823464	0.708025	0.827466	0.842020	0.641183	0.814338	0.587464	0.567986	0.564527	0.681194	0.548359	0.688743	0.755094	0.843199	0.695105	0.764180	0.789950	0.850903	0.821608	0.880410	0.559372	0.812224	0.929097	0.644703	0.810479	0.869571	0.795866	0.859456	0.775204	0.814475	0.835096	0.874019	0.881465	0.730083	0.843339	0.846249	0.823498	0.856245	0.876040	0.708133	0.801976	0.853983	0.837948	0.752194	0.860828	0.875183	0.689946	0.838234	0.807688	0.866918	0.555311	0.356117	0.689966	0.824637	0.789626	0.856220	0.897961	0.696794	0.744682	0.655646	0.820776	0.895337	0.577769	0.846112	0.834868	0.820758	0.632800	0.695944	0.852457	0.894557	0.864022	0.708572	0.806033	0.861627	0.765972	0.690994	0.757452	0.616448	0.761784	0.691712	0.744994	0.816351	0.800463	0.676478	0.762707	0.785010	0.838828	0.697264	0.775996	0.834135	0.713522	0.789394	0.709776	0.756582	0.712714	0.728957	0.725755	0.821773	0.732922	0.703806	0.746130	0.734159	0.729142	0.734192	0.714467	0.775682	0.723872	0.710980	0.744657	0.748187	0.748335	
3700.000000	0.639305	0.666209	0.636461	0.751142	0.709010	0.721698	0.738535	0.664847	0.464966	0.579679	0.693935	0.640169	0.632682	0.679630	0.709999	0.718636	0.556592	0.537553	0.648495	0.733231	0.745796	0.642280	0.819137	0.507552	0.817089	0.827659	0.790564	0.734028	0.750544	0.712793	0.749494	0.706837	0.773676	0.724303	0.789593	0.705975	0.759912	0.644959	0.868459	0.741299	0.721800	0.414704	0.733187	0.747389	0.798608	0.733879	0.826363	0.818649	0.816669	0.705091	0.821838	0.833617	0.633945	0.807008	0.609756	0.592197	0.575100	0.642740	0.579192	0.756195	0.763452	0.830755	0.701511	0.762038	0.783593	0.843055	0.811372	0.859036	0.554802	0.805131	0.910025	0.653572	0.801114	0.854064	0.789747	0.840390	0.767726	0.812545	0.827716	0.868994	0.866110	0.730451	0.831387	0.841333	0.819464	0.842870	0.862359	0.701252	0.792012	0.837963	0.840846	0.751786	0.860280	0.856079	0.684749	0.818973	0.799637	0.856123	0.588549	0.350744	0.697933	0.815002	0.785622	0.843150	0.772908	0.718833	0.750722	0.699899	0.813605	0.884020	0.532208	0.834723	0.818765	0.820342	0.651847	0.706737	0.847254	0.876717	0.849722	0.720067	0.801452	0.846150	0.756496	0.695264	0.752878	0.603814	0.748860	0.695195	0.740941	0.806137	0.794499	0.684322	0.761786	0.779124	0.830401	0.690687	0.769032	0.821774	0.721593	0.791037	0.757205	0.759287	0.658325	0.725625	0.738255	0.822044	0.737819	0.724739	0.731768	0.745374	0.737283	0.774597	0.722500	0.764384	0.770046	0.736838	0.743038	0.751464	0.748335	
3800.000000	0.635763	0.665430	0.631318	0.750076	0.688370	0.721421	0.730792	0.664847	0.510959	0.663529	0.722689	0.655091	0.627019	0.692688	0.705011	0.772500	0.683458	0.546273	0.651993	0.750593	0.769248	0.657051	0.805093	0.506168	0.808866	0.822082	0.782585	0.711197	0.750958	0.722304	0.752744	0.700508	0.770424	0.721522	0.783685	0.698895	0.766037	0.638205	0.885734	0.747634	0.726229	0.421563	0.833945	0.756715	0.808818	0.738178	0.848415	0.834196	0.826445	0.706544	0.828677	0.841869	0.625546	0.820243	0.592679	0.623959	0.561620	0.764732	0.592232	0.754175	0.754982	0.847414	0.709528	0.781630	0.794914	0.854816	0.823917	0.884883	0.561007	0.811821	0.923896	0.675583	0.813351	0.864726	0.803074	0.853463	0.774915	0.818577	0.836306	0.882207	0.878237	0.744221	0.847184	0.850877	0.835882	0.855079	0.874215	0.711515	0.801853	0.853348	0.849976	0.763808	0.868645	0.867883	0.702795	0.834697	0.799427	0.863776	0.624715	0.407726	0.695220	0.816893	0.802149	0.880564	0.862560	0.724503	0.754869	0.715858	0.822731	0.902935	0.505296	0.842200	0.832171	0.834217	0.656699	0.728355	0.859512	0.886373	0.864333	0.723467	0.809918	0.859503	0.765871	0.699889	0.763861	0.607001	0.753114	0.700664	0.746973	0.814984	0.805034	0.688909	0.772173	0.791973	0.842968	0.700063	0.782592	0.839456	0.717852	0.786544	0.709836	0.730177	0.793239	0.723459	0.723055	0.819510	0.744267	0.715538	0.735381	0.764551	0.710319	0.733436	0.717869	0.758832	0.730825	0.711951	0.752993	0.757773	0.752993	
3900.000000	0.600668	0.632463	0.624585	0.746421	0.672542	0.712727	0.705479	0.645359	0.503054	0.629305	0.715809	0.648508	0.617159	0.689229	0.690500	0.755000	0.555970	0.520534	0.642323	0.726696	0.767699	0.622910	0.817310	0.496168	0.809452	0.824816	0.752408	0.715735	0.722745	0.709176	0.730569	0.699274	0.768354	0.722985	0.773997	0.680990	0.771391	0.646891	0.874950	0.737782	0.719113	0.441966	0.789468	0.743763	0.796096	0.674572	0.851613	0.826659	0.830669	0.697616	0.826439	0.831999	0.611737	0.817538	0.627033	0.609276	0.561797	0.705974	0.564910	0.755815	0.738486	0.845235	0.690805	0.758471	0.791203	0.857576	0.823926	0.888995	0.550607	0.814956	0.934589	0.644082	0.808048	0.870154	0.801989	0.857250	0.773848	0.810363	0.837737	0.884550	0.884795	0.720494	0.842493	0.856377	0.823944	0.856687	0.873144	0.711601	0.806784	0.854415	0.834548	0.752187	0.851850	0.878083	0.681102	0.840570	0.816706	0.870593	0.607803	0.541883	0.674611	0.815372	0.796779	0.881182	0.926500	0.698622	0.735665	0.761984	0.818757	0.894921	0.511319	0.844805	0.836761	0.825430	0.620854	0.716435	0.850593	0.885805	0.864806	0.716858	0.805269	0.857371	0.764986	0.690723	0.753719	0.616183	0.757036	0.697621	0.745769	0.816395	0.800303	0.679312	0.767501	0.789949	0.844563	0.689646	0.776308	0.836832	0.707047	0.786881	0.705975	0.762045	0.753380	0.709344	0.723204	0.808396	0.716771	0.702551	0.718275	0.720982	0.709615	0.751150	0.666393	0.759497	0.739564	0.710360	0.745974	0.752894	0.752993	
4000.000000	0.636280	0.673810	0.606884	0.745203	0.714808	0.721606	0.741066	0.633920	0.535034	0.631551	0.729145	0.652513	0.618814	0.685912	0.685688	0.712727	0.604478	0.586920	0.643924	0.701518	0.753540	0.695234	0.812857	0.476562	0.803792	0.829076	0.777296	0.722726	0.724272	0.706378	0.733568	0.692717	0.760735	0.707074	0.789627	0.704958	0.772923	0.663050	0.869417	0.750030	0.721446	0.429457	0.795093	0.735486	0.782577	0.707555	0.835985	0.820613	0.821392	0.689550	0.823723	0.834700	0.653959	0.808923	0.640466	0.677497	0.612573	0.738379	0.597378	0.745450	0.747858	0.828316	0.699689	0.757413	0.786275	0.840627	0.811540	0.864637	0.557568	0.805415	0.913943	0.652804	0.798559	0.847824	0.790501	0.835863	0.776427	0.809868	0.824079	0.869824	0.870311	0.712693	0.824280	0.840152	0.816763	0.837556	0.848022	0.707996	0.790846	0.830177	0.842525	0.754315	0.863468	0.855846	0.716005	0.836561	0.795072	0.858088	0.595337	0.341087	0.681951	0.802862	0.789604	0.887575	0.870691	0.703228	0.737717	0.754274	0.813958	0.881832	0.538684	0.838730	0.819555	0.811759	0.651576	0.686262	0.849997	0.874057	0.845727	0.714760	0.801716	0.847320	0.753523	0.698381	0.753761	0.596354	0.748999	0.698083	0.739878	0.804053	0.789106	0.681609	0.756951	0.773439	0.825934	0.691191	0.765468	0.820325	0.722622	0.788011	0.710174	0.729292	0.803128	0.700182	0.728359	0.818233	0.727082	0.731309	0.726817	0.737019	0.730616	0.772022	0.706230	0.752444	0.717776	0.713447	0.745203	0.749515	0.752993	
4100.000000	0.600032	0.632372	0.615180	0.716723	0.703792	0.717351	0.698779	0.623752	0.465325	0.654866	0.703789	0.583937	0.614237	0.664032	0.650493	0.740682	0.548507	0.504641	0.618947	0.706259	0.762832	0.698857	0.808175	0.479580	0.824407	0.842674	0.747260	0.709141	0.725106	0.689075	0.739495	0.693352	0.754661	0.706898	0.784337	0.692752	0.773126	0.644642	0.869523	0.752978	0.727477	0.415848	0.819032	0.734577	0.785979	0.739630	0.843409	0.829412	0.829141	0.675247	0.832444	0.846422	0.639706	0.817234	0.621243	0.613974	0.560607	0.715633	0.607386	0.758872	0.750865	0.829847	0.693231	0.758689	0.785632	0.847541	0.813338	0.867498	0.552858	0.818906	0.924335	0.647336	0.802194	0.859404	0.801155	0.846593	0.773537	0.806656	0.834216	0.874521	0.874140	0.667862	0.821094	0.844129	0.821051	0.840451	0.850273	0.701270	0.795482	0.829216	0.838343	0.766164	0.857720	0.862136	0.711247	0.836160	0.795195	0.860995	0.612615	0.477822	0.664943	0.796375	0.800190	0.885382	0.859212	0.697925	0.742303	0.746582	0.821922	0.872224	0.518818	0.845706	0.823917	0.828784	0.681510	0.699426	0.860345	0.877120	0.852403	0.717564	0.800093	0.849484	0.757503	0.697106	0.756628	0.609011	0.751159	0.697572	0.746014	0.807243	0.792841	0.681306	0.757482	0.778591	0.831636	0.691531	0.767780	0.826947	0.703209	0.789251	0.741740	0.730905	0.758426	0.712782	0.735427	0.823833	0.741316	0.712764	0.730095	0.727907	0.725501	0.773704	0.693525	0.787365	0.738870	0.715200	0.743346	0.751012	0.752993	
