Epoch	AUC-21	AUC-22	AUC-23	AUC-24	AUC-25	AUC-26	AUC-Avg	AUC-Mid	AUC-Best	
2680.000000	0.770377	0.698693	0.735035	0.765317	0.848496	0.708446	0.754394	0.750176	0.758442	
2690.000000	0.776262	0.679614	0.730837	0.764805	0.838261	0.694436	0.747369	0.747821	0.758442	
2700.000000	0.780696	0.661210	0.724829	0.751736	0.849490	0.715952	0.747319	0.738282	0.758442	
2710.000000	0.774414	0.689296	0.727692	0.760230	0.844583	0.704627	0.750140	0.743961	0.758442	
2720.000000	0.790126	0.679025	0.726170	0.758474	0.846036	0.717943	0.752962	0.742322	0.758442	
2730.000000	0.775197	0.702208	0.728608	0.757415	0.848521	0.709727	0.753613	0.743012	0.758442	
2740.000000	0.790594	0.682732	0.727767	0.757845	0.833109	0.716343	0.751398	0.742806	0.758442	
2750.000000	0.785859	0.674686	0.729519	0.758914	0.842029	0.719486	0.751749	0.744216	0.758442	
2760.000000	0.778270	0.672956	0.728629	0.757674	0.838758	0.713253	0.748257	0.743152	0.758442	
2770.000000	0.770319	0.687976	0.732101	0.761616	0.835399	0.712734	0.750024	0.746858	0.758442	
2780.000000	0.753996	0.686222	0.731747	0.759804	0.831448	0.710199	0.745569	0.742871	0.758442	
2790.000000	0.765509	0.680525	0.721470	0.759494	0.831216	0.705040	0.743876	0.740482	0.758442	
2800.000000	0.768552	0.690052	0.733095	0.760114	0.842061	0.712440	0.751053	0.746605	0.758442	
2810.000000	0.776603	0.676917	0.731201	0.762118	0.838909	0.711034	0.749464	0.746659	0.758442	
2820.000000	0.782819	0.671667	0.725449	0.758033	0.838664	0.712277	0.748151	0.741741	0.758442	
2830.000000	0.776792	0.673545	0.729621	0.754127	0.839079	0.709784	0.747158	0.741874	0.758442	
2840.000000	0.785911	0.670768	0.733367	0.751114	0.837601	0.717028	0.749298	0.742240	0.758442	
2850.000000	0.777736	0.669491	0.737457	0.752981	0.839790	0.713344	0.748466	0.745219	0.758442	
2860.000000	0.788881	0.685707	0.735632	0.754528	0.835191	0.713946	0.752314	0.745080	0.758442	
2870.000000	0.784532	0.660683	0.730541	0.755141	0.843243	0.709702	0.747307	0.742841	0.758442	
2880.000000	0.783557	0.694534	0.725203	0.761794	0.822792	0.712116	0.749999	0.743499	0.758442	
2890.000000	0.780728	0.698036	0.727040	0.760769	0.829938	0.717352	0.752311	0.743905	0.758442	
2900.000000	0.782031	0.688782	0.738861	0.765597	0.838777	0.703679	0.752955	0.752229	0.758442	
2910.000000	0.756780	0.691602	0.739761	0.764463	0.839305	0.711230	0.750524	0.748271	0.758442	
2920.000000	0.781891	0.685899	0.739295	0.768113	0.841350	0.723084	0.756605	0.753704	0.758442	
2930.000000	0.788147	0.695346	0.742711	0.775564	0.848861	0.723159	0.762298	0.759138	0.762298	
2940.000000	0.788862	0.696784	0.738309	0.772097	0.845791	0.720443	0.760381	0.755203	0.762298	
2950.000000	0.775461	0.686494	0.741992	0.772002	0.850320	0.720423	0.757782	0.756997	0.762298	
2960.000000	0.783139	0.676096	0.739523	0.771699	0.848137	0.720088	0.756447	0.755611	0.762298	
2970.000000	0.791892	0.691931	0.747415	0.777246	0.853755	0.723371	0.764268	0.762331	0.764268	
2980.000000	0.783493	0.688738	0.737871	0.763034	0.850201	0.716221	0.756593	0.750452	0.764268	
2990.000000	0.782558	0.680407	0.735848	0.767426	0.832549	0.712857	0.751941	0.751637	0.764268	
3000.000000	0.783770	0.679180	0.735217	0.768724	0.839198	0.720326	0.754403	0.751970	0.764268	
3010.000000	0.789937	0.674680	0.737962	0.768796	0.841230	0.720456	0.755510	0.753379	0.764268	
3020.000000	0.782181	0.685273	0.741796	0.772261	0.836946	0.720933	0.756565	0.757028	0.764268	
3030.000000	0.780670	0.683916	0.736480	0.765791	0.837959	0.720675	0.754248	0.751135	0.764268	
3040.000000	0.778641	0.684821	0.746926	0.766439	0.841752	0.716470	0.755841	0.756682	0.764268	
3050.000000	0.790193	0.693666	0.742523	0.770787	0.841916	0.721444	0.760088	0.756655	0.764268	
3060.000000	0.777870	0.681380	0.734980	0.758326	0.832625	0.722233	0.751236	0.746653	0.764268	
3070.000000	0.776934	0.688112	0.737615	0.768613	0.832845	0.723805	0.754654	0.753114	0.764268	
3080.000000	0.768845	0.687077	0.740205	0.774984	0.837198	0.727839	0.756025	0.754525	0.764268	
3090.000000	0.791574	0.695922	0.738489	0.768687	0.836619	0.728009	0.759883	0.753588	0.764268	
3100.000000	0.796626	0.682112	0.730646	0.759988	0.833015	0.727088	0.754913	0.745317	0.764268	
3110.000000	0.793114	0.691379	0.734363	0.763522	0.833908	0.727802	0.757348	0.748943	0.764268	
3120.000000	0.792677	0.682750	0.738859	0.762879	0.825101	0.724729	0.754499	0.750869	0.764268	
3130.000000	0.792758	0.685397	0.741132	0.773711	0.840696	0.724385	0.759680	0.757422	0.764268	
3140.000000	0.784295	0.684982	0.732646	0.768437	0.844250	0.720575	0.755864	0.750541	0.764268	
3150.000000	0.785844	0.693964	0.740843	0.772649	0.841356	0.720910	0.759261	0.756746	0.764268	
3160.000000	0.782810	0.687480	0.740962	0.774278	0.836764	0.717921	0.756702	0.757620	0.764268	
3170.000000	0.777617	0.689253	0.740141	0.772293	0.836059	0.718501	0.755644	0.756217	0.764268	
3180.000000	0.775539	0.695631	0.740766	0.764785	0.835977	0.723492	0.756032	0.752775	0.764268	
3190.000000	0.782770	0.669603	0.736198	0.769969	0.840765	0.723741	0.753841	0.753083	0.764268	
3200.000000	0.790686	0.664706	0.739371	0.767292	0.837305	0.725593	0.754159	0.753331	0.764268	
3210.000000	0.791211	0.679136	0.737633	0.762289	0.835952	0.726517	0.755456	0.749961	0.764268	
3220.000000	0.785055	0.683488	0.745366	0.771234	0.836720	0.726790	0.758109	0.758300	0.764268	
3230.000000	0.796104	0.691819	0.743327	0.770304	0.843778	0.723428	0.761460	0.756816	0.764268	
3240.000000	0.775222	0.680054	0.745416	0.773938	0.838745	0.724916	0.756382	0.759677	0.764268	
3250.000000	0.790253	0.691602	0.744859	0.767759	0.832165	0.722132	0.758128	0.756309	0.764268	
3260.000000	0.779108	0.698935	0.738031	0.771415	0.832599	0.722875	0.757161	0.754723	0.764268	
3270.000000	0.784970	0.686891	0.749240	0.777241	0.839683	0.725709	0.760622	0.763241	0.764268	
3280.000000	0.782450	0.687889	0.750504	0.775476	0.835348	0.729175	0.760140	0.762990	0.764268	
3290.000000	0.780495	0.682056	0.741658	0.778081	0.846785	0.726444	0.759253	0.759870	0.764268	
3300.000000	0.784803	0.699109	0.743674	0.773563	0.838620	0.721459	0.760205	0.758619	0.764268	
3310.000000	0.788172	0.703349	0.743637	0.768224	0.840331	0.724063	0.761296	0.755930	0.764268	
3320.000000	0.768904	0.688137	0.729975	0.762478	0.826976	0.706250	0.747120	0.746227	0.764268	
3330.000000	0.789340	0.689649	0.748043	0.783667	0.842520	0.720767	0.762331	0.765855	0.764268	
3340.000000	0.792442	0.691831	0.739979	0.780040	0.847376	0.727339	0.763168	0.760009	0.764268	
3350.000000	0.796458	0.673973	0.750536	0.780072	0.849062	0.733981	0.764014	0.765304	0.764268	
3360.000000	0.795342	0.689494	0.749531	0.783112	0.843388	0.727015	0.764647	0.766322	0.764647	
3370.000000	0.794299	0.678678	0.747938	0.774343	0.856944	0.729691	0.763649	0.761141	0.764647	
3380.000000	0.788808	0.697175	0.746377	0.780401	0.856649	0.725794	0.765867	0.763389	0.765867	
3390.000000	0.799569	0.692612	0.750417	0.782821	0.856013	0.732599	0.769005	0.766619	0.769005	
3400.000000	0.797435	0.682868	0.747784	0.782034	0.850874	0.728234	0.764871	0.764909	0.769005	
3410.000000	0.795218	0.676099	0.740120	0.766605	0.846278	0.722542	0.757810	0.753362	0.769005	
3420.000000	0.790936	0.682397	0.736690	0.774919	0.846263	0.726274	0.759580	0.755804	0.769005	
3430.000000	0.781733	0.661129	0.731516	0.765594	0.840280	0.720895	0.750191	0.748555	0.769005	
3440.000000	0.792555	0.686277	0.733024	0.763115	0.846514	0.721162	0.757108	0.748069	0.769005	
3450.000000	0.783811	0.695352	0.728181	0.762187	0.843835	0.717864	0.755205	0.745184	0.769005	
3460.000000	0.797625	0.682719	0.736412	0.771280	0.842551	0.726711	0.759550	0.753846	0.769005	
3470.000000	0.792434	0.677748	0.730801	0.759742	0.838865	0.713728	0.752220	0.745271	0.769005	
3480.000000	0.788983	0.683810	0.731330	0.762621	0.832335	0.722690	0.753628	0.746975	0.769005	
3490.000000	0.796407	0.699295	0.691882	0.770570	0.837028	0.724687	0.753311	0.747628	0.769005	
3500.000000	0.779567	0.699226	0.731736	0.765263	0.829033	0.726614	0.755240	0.748500	0.769005	
3510.000000	0.784253	0.712572	0.733171	0.760434	0.830737	0.723545	0.757452	0.746802	0.769005	
3520.000000	0.787630	0.692507	0.735285	0.772529	0.834700	0.731120	0.758962	0.753907	0.769005	
3530.000000	0.795801	0.705797	0.740813	0.777389	0.845357	0.724400	0.764926	0.759101	0.769005	
3540.000000	0.785655	0.704030	0.742785	0.777026	0.848722	0.726883	0.764183	0.759905	0.769005	
3550.000000	0.793308	0.704142	0.737964	0.777887	0.848307	0.723969	0.764263	0.757925	0.769005	
3560.000000	0.785644	0.690430	0.739448	0.774787	0.845162	0.710375	0.757641	0.757117	0.769005	
3570.000000	0.795474	0.694249	0.738834	0.781208	0.839488	0.717676	0.761155	0.760021	0.769005	
3580.000000	0.796445	0.692055	0.743547	0.777361	0.850874	0.725381	0.764277	0.760454	0.769005	
3590.000000	0.795280	0.678188	0.738228	0.771354	0.853006	0.728072	0.760688	0.754791	0.769005	
3600.000000	0.788872	0.670105	0.739711	0.763420	0.843910	0.725037	0.755176	0.751566	0.769005	
3610.000000	0.781039	0.685797	0.745899	0.782439	0.847043	0.701653	0.757312	0.763469	0.769005	
3620.000000	0.786999	0.694955	0.747136	0.779758	0.848383	0.724976	0.763701	0.763447	0.769005	
3630.000000	0.795794	0.707787	0.748852	0.777722	0.846426	0.729535	0.767686	0.763287	0.769005	
3640.000000	0.795035	0.697410	0.746060	0.774233	0.842098	0.732295	0.764522	0.760146	0.769005	
3650.000000	0.798888	0.705586	0.749191	0.784576	0.846722	0.735282	0.770041	0.766883	0.770041	
3660.000000	0.790526	0.702834	0.746022	0.783093	0.844382	0.735639	0.767083	0.764558	0.770041	
3670.000000	0.797606	0.713908	0.746014	0.777609	0.837613	0.734021	0.767795	0.761812	0.770041	
3680.000000	0.793229	0.689804	0.748214	0.777951	0.852245	0.725538	0.764497	0.763083	0.770041	
3690.000000	0.787263	0.692073	0.742252	0.772691	0.848181	0.720243	0.760451	0.757471	0.770041	
3700.000000	0.796464	0.672417	0.739093	0.765421	0.844250	0.724142	0.756965	0.752257	0.770041	
3710.000000	0.795807	0.677574	0.745733	0.773239	0.851113	0.728073	0.761923	0.759486	0.770041	
3720.000000	0.782757	0.700373	0.742915	0.776776	0.853931	0.718472	0.762537	0.759846	0.770041	
3730.000000	0.772919	0.709206	0.751638	0.787410	0.851459	0.724372	0.766167	0.762278	0.770041	
3740.000000	0.785958	0.708723	0.751077	0.787613	0.855931	0.729985	0.769881	0.768517	0.770041	
3750.000000	0.801694	0.694838	0.743500	0.788162	0.862990	0.733394	0.770763	0.765831	0.770763	
3760.000000	0.794120	0.707595	0.754419	0.783929	0.857548	0.731686	0.771549	0.769174	0.771549	
3770.000000	0.795562	0.703516	0.753466	0.780480	0.856781	0.728981	0.769798	0.766973	0.771549	
3780.000000	0.802381	0.696598	0.748446	0.780221	0.856995	0.723011	0.767942	0.764333	0.771549	
3790.000000	0.783355	0.715827	0.743419	0.776822	0.855372	0.718223	0.765503	0.760121	0.771549	
3800.000000	0.790091	0.702853	0.747796	0.778935	0.851308	0.724098	0.765847	0.763366	0.771549	
3810.000000	0.792481	0.703001	0.750233	0.776471	0.854799	0.727891	0.767479	0.763352	0.771549	
3820.000000	0.791279	0.715572	0.740308	0.771088	0.846917	0.726283	0.765241	0.755698	0.771549	
3830.000000	0.788202	0.708190	0.750924	0.777614	0.847584	0.720185	0.765450	0.764269	0.771549	
3840.000000	0.777162	0.713831	0.755232	0.779374	0.836493	0.727848	0.764990	0.766197	0.771549	
3850.000000	0.786958	0.703001	0.750914	0.772159	0.836839	0.729795	0.763278	0.761537	0.771549	
3860.000000	0.797239	0.708475	0.750481	0.779901	0.839224	0.726493	0.766969	0.765191	0.771549	
3870.000000	0.796816	0.708239	0.751505	0.771139	0.850289	0.732831	0.768470	0.761322	0.771549	
3880.000000	0.796387	0.684628	0.755616	0.778442	0.856158	0.733053	0.767381	0.767029	0.771549	
3890.000000	0.794898	0.705177	0.758113	0.784493	0.858592	0.718673	0.769991	0.771303	0.771549	
3900.000000	0.800329	0.707173	0.754287	0.778402	0.857051	0.731526	0.771461	0.766345	0.771549	
3910.000000	0.799289	0.702592	0.751798	0.780699	0.857856	0.726473	0.769785	0.766249	0.771549	
3920.000000	0.789598	0.709597	0.747164	0.767607	0.855183	0.727652	0.766133	0.757385	0.771549	
3930.000000	0.790569	0.710310	0.747290	0.781488	0.855327	0.728225	0.768868	0.764389	0.771549	
3940.000000	0.796496	0.724777	0.753249	0.775030	0.868054	0.724711	0.773719	0.764139	0.773719	
3950.000000	0.785426	0.703913	0.750447	0.775802	0.859391	0.737844	0.768804	0.763125	0.773719	
3960.000000	0.803021	0.703107	0.753932	0.781099	0.861612	0.736892	0.773277	0.767516	0.773719	
3970.000000	0.804359	0.701867	0.748600	0.776226	0.843149	0.737868	0.768678	0.762413	0.773719	
3980.000000	0.810368	0.699623	0.764436	0.787595	0.854749	0.731572	0.774724	0.776015	0.774724	
3990.000000	0.798671	0.707694	0.755321	0.778257	0.848049	0.730137	0.769688	0.766789	0.774724	
4000.000000	0.792835	0.699016	0.752268	0.776938	0.858039	0.730915	0.768335	0.764603	0.774724	
4010.000000	0.799998	0.687164	0.758680	0.784900	0.860473	0.727194	0.769735	0.771790	0.774724	
4020.000000	0.786218	0.697323	0.762611	0.789057	0.859825	0.732143	0.771196	0.774414	0.774724	
4030.000000	0.795412	0.710830	0.759847	0.789501	0.858272	0.728969	0.773805	0.774674	0.774724	
4040.000000	0.798583	0.698228	0.735057	0.778227	0.851673	0.730796	0.765427	0.756642	0.774724	
4050.000000	0.802123	0.701520	0.754402	0.782788	0.855221	0.728291	0.770724	0.768595	0.774724	
4060.000000	0.800544	0.679769	0.760804	0.784703	0.858920	0.732008	0.769458	0.772754	0.774724	
4070.000000	0.797845	0.704421	0.749593	0.759922	0.840356	0.733803	0.764323	0.754758	0.774724	
4080.000000	0.789284	0.703937	0.751654	0.771629	0.843797	0.729515	0.764969	0.761641	0.774724	
4090.000000	0.787765	0.716025	0.751315	0.763362	0.852069	0.724982	0.765920	0.757338	0.774724	
4100.000000	0.790635	0.713979	0.753762	0.767481	0.849534	0.725939	0.766888	0.760621	0.774724	
4110.000000	0.796012	0.682620	0.755388	0.771671	0.856208	0.725485	0.764564	0.763530	0.774724	
4120.000000	0.807616	0.700516	0.750752	0.776413	0.824050	0.726861	0.764368	0.763582	0.774724	
4130.000000	0.803429	0.709628	0.751844	0.775511	0.848188	0.734943	0.770590	0.763677	0.774724	
4140.000000	0.795920	0.713161	0.749789	0.772862	0.828039	0.736503	0.766046	0.761326	0.774724	
4150.000000	0.808727	0.712777	0.748156	0.776982	0.854334	0.730882	0.771976	0.762569	0.774724	
4160.000000	0.808685	0.726966	0.753797	0.771116	0.851503	0.733620	0.774281	0.762457	0.774724	
4170.000000	0.788642	0.715672	0.755824	0.770512	0.849138	0.731312	0.768517	0.763168	0.774724	
4180.000000	0.792905	0.711692	0.756046	0.770246	0.844816	0.730384	0.767682	0.763146	0.774724	
4190.000000	0.798005	0.726928	0.754184	0.781328	0.853579	0.732377	0.774400	0.767756	0.774724	
4200.000000	0.790686	0.706380	0.756847	0.783362	0.861090	0.736451	0.772469	0.770104	0.774724	
4210.000000	0.793678	0.700255	0.757370	0.780045	0.856686	0.735459	0.770582	0.768707	0.774724	
4220.000000	0.797228	0.708785	0.758184	0.785955	0.861801	0.731724	0.773946	0.772070	0.774724	
4230.000000	0.784609	0.719868	0.743815	0.778997	0.858561	0.723073	0.768154	0.761406	0.774724	
4240.000000	0.795703	0.708797	0.751731	0.768463	0.851836	0.726292	0.767137	0.760097	0.774724	
4250.000000	0.779360	0.716136	0.751313	0.768229	0.858121	0.733417	0.767763	0.759771	0.774724	
4260.000000	0.789896	0.701539	0.755335	0.743189	0.857429	0.732522	0.763318	0.749262	0.774724	
4270.000000	0.775056	0.710589	0.747263	0.764278	0.856108	0.733267	0.764427	0.755770	0.774724	
4280.000000	0.789935	0.690957	0.750138	0.768874	0.853705	0.730807	0.764069	0.759506	0.774724	
4290.000000	0.800297	0.696710	0.749787	0.775539	0.860895	0.733902	0.769521	0.762663	0.774724	
4300.000000	0.791128	0.688775	0.752397	0.776249	0.858567	0.728106	0.765870	0.764323	0.774724	
4310.000000	0.793172	0.695867	0.754560	0.781257	0.841884	0.727672	0.765735	0.767909	0.774724	
4320.000000	0.794476	0.697311	0.759476	0.782240	0.857190	0.736603	0.771216	0.770858	0.774724	
4330.000000	0.800578	0.708909	0.760314	0.783922	0.857152	0.737326	0.774700	0.772118	0.774724	
4340.000000	0.797572	0.717661	0.752741	0.781102	0.852906	0.733724	0.772618	0.766922	0.774724	
4350.000000	0.796289	0.708748	0.753564	0.775101	0.859586	0.731107	0.770732	0.764333	0.774724	
4360.000000	0.789145	0.699741	0.749036	0.775481	0.865500	0.726049	0.767492	0.762258	0.774724	
4370.000000	0.788484	0.696381	0.759167	0.783690	0.863751	0.736898	0.771395	0.771429	0.774724	
4380.000000	0.791074	0.710471	0.757762	0.784713	0.867330	0.733825	0.774196	0.771237	0.774724	
4390.000000	0.799272	0.702289	0.765080	0.782413	0.859706	0.740646	0.774901	0.773746	0.774901	
4400.000000	0.793842	0.721269	0.765819	0.786561	0.849345	0.737244	0.775680	0.776190	0.775680	
4410.000000	0.797264	0.718696	0.764398	0.778643	0.853956	0.740972	0.775655	0.771520	0.775680	
4420.000000	0.795820	0.712064	0.757513	0.772154	0.854875	0.744568	0.772832	0.764834	0.775680	
4430.000000	0.760002	0.708698	0.761335	0.770179	0.847477	0.738851	0.764424	0.760668	0.775680	
4440.000000	0.797303	0.731887	0.757386	0.770080	0.856869	0.737015	0.775090	0.763733	0.775680	
4450.000000	0.796906	0.725955	0.767077	0.772895	0.859435	0.734830	0.776183	0.769986	0.776183	
4460.000000	0.786960	0.698247	0.755787	0.762622	0.866298	0.722158	0.765345	0.759204	0.776183	
4470.000000	0.791548	0.711556	0.756401	0.771356	0.863122	0.743986	0.772995	0.763879	0.776183	
4480.000000	0.799575	0.728274	0.743720	0.769714	0.860857	0.744530	0.774445	0.757122	0.776183	
4490.000000	0.798824	0.733840	0.764230	0.781347	0.848943	0.740254	0.777906	0.772788	0.777906	
4500.000000	0.793722	0.720463	0.760889	0.774896	0.846735	0.743578	0.773380	0.767892	0.777906	
4510.000000	0.791864	0.700262	0.763635	0.783605	0.859511	0.741382	0.773376	0.773620	0.777906	
4520.000000	0.793439	0.718542	0.758004	0.769721	0.859077	0.742639	0.773570	0.763863	0.777906	
4530.000000	0.787658	0.717637	0.761032	0.781479	0.855063	0.744054	0.774487	0.771255	0.777906	
4540.000000	0.792323	0.720066	0.762064	0.777648	0.858699	0.742288	0.775515	0.769856	0.777906	
4550.000000	0.794678	0.719781	0.767069	0.781682	0.851358	0.746314	0.776814	0.774376	0.777906	
4560.000000	0.795967	0.713595	0.765516	0.782145	0.848917	0.750957	0.776183	0.773830	0.777906	
4570.000000	0.800634	0.718294	0.771885	0.783156	0.852893	0.741748	0.778102	0.777520	0.778102	
4580.000000	0.806413	0.708308	0.763944	0.784511	0.854950	0.752377	0.778417	0.774228	0.778417	
4590.000000	0.805864	0.700534	0.761238	0.780119	0.852182	0.741892	0.773638	0.770678	0.778417	
4600.000000	0.791727	0.710496	0.762272	0.777775	0.855145	0.743955	0.773562	0.770024	0.778417	
4610.000000	0.796432	0.706566	0.760279	0.774241	0.861996	0.731660	0.771862	0.767260	0.778417	
4620.000000	0.802669	0.716378	0.771050	0.775807	0.862411	0.751554	0.779978	0.773428	0.779978	
4630.000000	0.805217	0.709275	0.771123	0.781490	0.866355	0.755075	0.781423	0.776307	0.781423	
4640.000000	0.803822	0.709777	0.770782	0.787192	0.855913	0.739916	0.777900	0.778987	0.781423	
4650.000000	0.805569	0.711711	0.762512	0.787072	0.861260	0.746691	0.779136	0.774792	0.781423	
4660.000000	0.805238	0.721815	0.770546	0.792473	0.863984	0.740459	0.782419	0.781510	0.782419	
4670.000000	0.794303	0.712851	0.774810	0.789996	0.855642	0.751750	0.779892	0.782403	0.782419	
4680.000000	0.786418	0.715839	0.766748	0.787144	0.860222	0.744061	0.776739	0.776583	0.782419	
4690.000000	0.794262	0.707905	0.771535	0.786232	0.854145	0.728325	0.773734	0.778884	0.782419	
4700.000000	0.799494	0.710096	0.766488	0.790306	0.853981	0.746378	0.777791	0.778397	0.782419	
4710.000000	0.797634	0.729966	0.765854	0.782249	0.860744	0.738018	0.779077	0.774052	0.782419	
4720.000000	0.790573	0.718418	0.758394	0.772999	0.853101	0.733078	0.771094	0.765697	0.782419	
4730.000000	0.807157	0.721071	0.757659	0.777752	0.853724	0.749947	0.777885	0.767706	0.782419	
4740.000000	0.807607	0.685261	0.755662	0.776115	0.851647	0.738924	0.769203	0.765888	0.782419	
4750.000000	0.811813	0.721573	0.756601	0.780836	0.856271	0.746852	0.778991	0.768718	0.782419	
4760.000000	0.809760	0.714110	0.765264	0.781176	0.851390	0.745697	0.777899	0.773220	0.782419	
4770.000000	0.803361	0.709374	0.770220	0.762774	0.850289	0.750542	0.774427	0.766497	0.782419	
4780.000000	0.802836	0.718827	0.762736	0.758710	0.841287	0.745639	0.771672	0.760723	0.782419	
4790.000000	0.802755	0.711351	0.762607	0.773919	0.842935	0.742401	0.772661	0.768263	0.782419	
4800.000000	0.797890	0.705202	0.759333	0.775698	0.847917	0.741422	0.771244	0.767516	0.782419	
4810.000000	0.801976	0.683376	0.763263	0.776758	0.852755	0.730430	0.768093	0.770010	0.782419	
4820.000000	0.805106	0.693548	0.739105	0.780253	0.850433	0.744824	0.768878	0.762538	0.782419	
4830.000000	0.805548	0.689587	0.762137	0.776300	0.851081	0.744279	0.771489	0.769218	0.782419	
4840.000000	0.789350	0.706944	0.762146	0.773135	0.857202	0.732575	0.770225	0.767641	0.782419	
4850.000000	0.787801	0.699059	0.761420	0.773309	0.853258	0.742502	0.769558	0.767364	0.782419	
4860.000000	0.800623	0.716093	0.758581	0.769411	0.851654	0.735994	0.772059	0.763996	0.782419	
4870.000000	0.797288	0.727902	0.759809	0.764077	0.840224	0.739314	0.771436	0.761943	0.782419	
4880.000000	0.795779	0.730685	0.756986	0.754283	0.841494	0.740732	0.769993	0.755634	0.782419	
4890.000000	0.797322	0.721542	0.747039	0.747781	0.854648	0.731217	0.766591	0.747410	0.782419	
4900.000000	0.802689	0.697348	0.756803	0.781250	0.858133	0.742972	0.773199	0.769027	0.782419	
4910.000000	0.799855	0.714568	0.764937	0.775744	0.864380	0.728329	0.774636	0.770341	0.782419	
4920.000000	0.803958	0.721678	0.767856	0.786552	0.866651	0.747370	0.782344	0.777204	0.782419	
4930.000000	0.798341	0.716180	0.768932	0.790590	0.866110	0.744464	0.780769	0.779761	0.782419	
4940.000000	0.806224	0.734478	0.759896	0.785388	0.857888	0.744660	0.781423	0.772642	0.782419	
4950.000000	0.793473	0.712814	0.759680	0.782811	0.862568	0.747941	0.776548	0.771246	0.782419	
4960.000000	0.789768	0.724870	0.758345	0.787357	0.860977	0.751400	0.778786	0.772851	0.782419	
4970.000000	0.788480	0.719403	0.762767	0.791613	0.865556	0.745635	0.778909	0.775624	0.782419	
4980.000000	0.758700	0.711239	0.768920	0.790426	0.852283	0.747288	0.771476	0.763810	0.782419	
4990.000000	0.794119	0.705177	0.770105	0.792259	0.859907	0.749817	0.778564	0.781182	0.782419	
5000.000000	0.798353	0.712687	0.773558	0.786811	0.854158	0.755271	0.780140	0.780184	0.782419	
